,transcript_id,transcript_position,score
665,ENST00000262193,855,0.02857142857142857
666,ENST00000262193,879,0.5476190476190477
667,ENST00000262193,915,0.014285714285714285
668,ENST00000337002,1082,0.023809523809523808
669,ENST00000337002,1094,0.014285714285714285
670,ENST00000337002,1156,0.0
671,ENST00000337002,1167,0.4857142857142857
672,ENST00000337002,1173,0.30952380952380953
673,ENST00000337002,1180,0.01904761904761905
674,ENST00000337002,1228,0.0
675,ENST00000337002,1262,0.0761904761904762
676,ENST00000337002,1274,0.44761904761904764
677,ENST00000337002,1381,0.01904761904761905
678,ENST00000337002,1603,0.0761904761904762
679,ENST00000337002,1615,0.2857142857142857
680,ENST00000337002,1623,0.023809523809523808
681,ENST00000337002,1686,0.047619047619047616
682,ENST00000337002,1772,0.10476190476190476
683,ENST00000337002,1786,0.0
684,ENST00000337002,1801,0.0
685,ENST00000337002,1875,0.009523809523809525
686,ENST00000337002,1913,0.3238095238095238
687,ENST00000337002,2006,0.009523809523809525
688,ENST00000337002,2071,0.014285714285714285
689,ENST00000337002,2113,0.004761904761904762
690,ENST00000337002,2122,0.29523809523809524
691,ENST00000337002,2192,0.1
692,ENST00000337002,2209,0.01904761904761905
693,ENST00000337002,2293,0.0380952380952381
694,ENST00000009589,147,0.12380952380952381
695,ENST00000009589,195,0.0
696,ENST00000009589,235,0.14285714285714285
697,ENST00000009589,278,0.21904761904761905
698,ENST00000009589,300,0.14761904761904762
699,ENST00000009589,324,0.09047619047619047
700,ENST00000009589,391,0.10952380952380952
701,ENST00000009589,507,0.004761904761904762
702,ENST00000009589,62,0.18571428571428572
703,ENST00000009589,90,0.43333333333333335
704,ENST00000339438,1008,0.05238095238095238
705,ENST00000339438,1016,0.02857142857142857
706,ENST00000339438,1056,0.3523809523809524
707,ENST00000339438,1090,0.047619047619047616
708,ENST00000339438,1106,0.319047619047619
709,ENST00000339438,1135,0.3142857142857143
710,ENST00000339438,1148,0.46190476190476193
711,ENST00000339438,1154,0.0
712,ENST00000339438,1185,0.004761904761904762
713,ENST00000339438,1194,0.02857142857142857
714,ENST00000339438,1221,0.0380952380952381
715,ENST00000339438,1240,0.319047619047619
716,ENST00000339438,125,0.3142857142857143
717,ENST00000339438,1254,0.03333333333333333
718,ENST00000339438,1277,0.004761904761904762
719,ENST00000339438,129,0.01904761904761905
720,ENST00000339438,1293,0.05714285714285714
721,ENST00000339438,1320,0.04285714285714286
722,ENST00000339438,1329,0.004761904761904762
723,ENST00000339438,137,0.0
724,ENST00000339438,144,0.004761904761904762
725,ENST00000339438,149,0.0
726,ENST00000339438,1500,0.22857142857142856
727,ENST00000339438,1588,0.03333333333333333
728,ENST00000339438,1679,0.0
729,ENST00000339438,1740,0.05714285714285714
730,ENST00000339438,1753,0.06666666666666667
731,ENST00000339438,1757,0.1380952380952381
732,ENST00000339438,1836,0.009523809523809525
733,ENST00000339438,1840,0.05238095238095238
734,ENST00000339438,1852,0.2523809523809524
735,ENST00000339438,1896,0.009523809523809525
736,ENST00000339438,1955,0.014285714285714285
737,ENST00000339438,196,0.047619047619047616
738,ENST00000339438,2023,0.4
739,ENST00000339438,2031,0.1523809523809524
740,ENST00000339438,2091,0.3619047619047619
741,ENST00000339438,2096,0.0
742,ENST00000339438,2189,0.05238095238095238
743,ENST00000339438,2345,0.11428571428571428
744,ENST00000339438,2418,0.12857142857142856
745,ENST00000339438,2686,0.19047619047619047
746,ENST00000339438,2694,0.01904761904761905
747,ENST00000339438,2745,0.023809523809523808
748,ENST00000339438,2749,0.0
749,ENST00000339438,2885,0.01904761904761905
750,ENST00000339438,2931,0.014285714285714285
751,ENST00000339438,2967,0.14285714285714285
752,ENST00000339438,3073,0.03333333333333333
753,ENST00000339438,3219,0.11428571428571428
754,ENST00000339438,3276,0.009523809523809525
755,ENST00000339438,3422,0.09047619047619047
756,ENST00000339438,3494,0.009523809523809525
757,ENST00000339438,3504,0.023809523809523808
758,ENST00000339438,3510,0.0380952380952381
759,ENST00000339438,3531,0.18571428571428572
760,ENST00000339438,3565,0.22380952380952382
761,ENST00000339438,3591,0.0
762,ENST00000339438,3596,0.0
763,ENST00000339438,3684,0.04285714285714286
764,ENST00000339438,3691,0.0
765,ENST00000339438,3795,0.30952380952380953
766,ENST00000339438,3817,0.014285714285714285
767,ENST00000339438,3917,0.0
768,ENST00000339438,3924,0.01904761904761905
769,ENST00000339438,462,0.03333333333333333
770,ENST00000339438,524,0.13333333333333333
771,ENST00000339438,541,0.15714285714285714
772,ENST00000339438,548,0.0
773,ENST00000339438,589,0.16666666666666666
774,ENST00000339438,630,0.05238095238095238
775,ENST00000339438,672,0.14285714285714285
776,ENST00000339438,680,0.05238095238095238
777,ENST00000339438,688,0.014285714285714285
778,ENST00000339438,70,0.009523809523809525
779,ENST00000339438,703,0.08095238095238096
780,ENST00000339438,718,0.023809523809523808
781,ENST00000339438,75,0.34285714285714286
782,ENST00000339438,812,0.1523809523809524
783,ENST00000339438,828,0.11428571428571428
784,ENST00000339438,843,0.009523809523809525
785,ENST00000339438,850,0.03333333333333333
786,ENST00000339438,898,0.0
787,ENST00000339438,94,0.11904761904761904
788,ENST00000339594,4809,0.1619047619047619
789,ENST00000339594,4859,0.06666666666666667
790,ENST00000339594,4940,0.023809523809523808
791,ENST00000339594,4973,0.04285714285714286
792,ENST00000339594,4983,0.03333333333333333
793,ENST00000339594,4991,0.0
794,ENST00000339594,4996,0.07142857142857142
795,ENST00000339594,5017,0.11428571428571428
796,ENST00000339594,5047,0.004761904761904762
797,ENST00000339594,5173,0.06190476190476191
798,ENST00000339594,5225,0.32857142857142857
799,ENST00000339594,5246,0.014285714285714285
800,ENST00000339594,5301,0.009523809523809525
801,ENST00000339594,5433,0.0380952380952381
802,ENST00000339594,5447,0.4
803,ENST00000339594,5458,0.2714285714285714
804,ENST00000339594,5574,0.05714285714285714
805,ENST00000339594,5624,0.009523809523809525
806,ENST00000339594,5710,0.14761904761904762
807,ENST00000339594,5725,0.3047619047619048
808,ENST00000339594,5753,0.14285714285714285
809,ENST00000339594,5865,0.01904761904761905
810,ENST00000339594,5881,0.0
811,ENST00000339594,5964,0.03333333333333333
812,ENST00000339594,6035,0.43333333333333335
813,ENST00000339594,6063,0.009523809523809525
814,ENST00000011619,1016,0.004761904761904762
815,ENST00000011619,1097,0.2
816,ENST00000011619,1157,0.01904761904761905
817,ENST00000011619,1279,0.02857142857142857
818,ENST00000011619,1331,0.014285714285714285
819,ENST00000011619,1473,0.023809523809523808
820,ENST00000011619,1651,0.004761904761904762
821,ENST00000011619,1681,0.4095238095238095
822,ENST00000011619,1686,0.014285714285714285
823,ENST00000011619,1722,0.023809523809523808
824,ENST00000011619,1743,0.12380952380952381
825,ENST00000011619,1751,0.06190476190476191
826,ENST00000011619,1781,0.17142857142857143
827,ENST00000011619,1816,0.004761904761904762
828,ENST00000011619,1821,0.004761904761904762
829,ENST00000011619,1842,0.02857142857142857
830,ENST00000011619,1954,0.35714285714285715
831,ENST00000011619,1968,0.08095238095238096
832,ENST00000011619,1980,0.3523809523809524
833,ENST00000011619,1989,0.0
834,ENST00000011619,2043,0.21428571428571427
835,ENST00000011619,2067,0.023809523809523808
836,ENST00000011619,2083,0.2619047619047619
837,ENST00000011619,2103,0.0
838,ENST00000011619,2120,0.009523809523809525
839,ENST00000011619,2164,0.22857142857142856
840,ENST00000011619,2185,0.2571428571428571
841,ENST00000011619,2235,0.09047619047619047
842,ENST00000011619,2305,0.07142857142857142
843,ENST00000011619,2354,0.12380952380952381
844,ENST00000011619,2414,0.08095238095238096
845,ENST00000011619,2448,0.0
846,ENST00000011619,2521,0.009523809523809525
847,ENST00000011619,2538,0.01904761904761905
848,ENST00000011619,2593,0.32857142857142857
849,ENST00000011619,2629,0.16666666666666666
850,ENST00000011619,2686,0.05238095238095238
851,ENST00000011619,2703,0.0
852,ENST00000011619,2765,0.24761904761904763
853,ENST00000011619,2846,0.004761904761904762
854,ENST00000011619,2878,0.0761904761904762
855,ENST00000011619,2888,0.05714285714285714
856,ENST00000011619,2901,0.2
857,ENST00000011619,2914,0.02857142857142857
858,ENST00000011619,2928,0.0
859,ENST00000011619,2958,0.009523809523809525
860,ENST00000011619,2976,0.03333333333333333
861,ENST00000011619,3084,0.004761904761904762
862,ENST00000203407,1060,0.009523809523809525
863,ENST00000203407,1065,0.023809523809523808
864,ENST00000203407,1147,0.05714285714285714
865,ENST00000203407,1182,0.30952380952380953
866,ENST00000203407,1315,0.1761904761904762
867,ENST00000203407,1360,0.047619047619047616
868,ENST00000203407,1443,0.06666666666666667
869,ENST00000203407,1498,0.01904761904761905
870,ENST00000203407,1516,0.05714285714285714
871,ENST00000203407,1594,0.023809523809523808
872,ENST00000203407,1651,0.2523809523809524
873,ENST00000203407,1671,0.01904761904761905
874,ENST00000203407,1768,0.06666666666666667
875,ENST00000203407,1816,0.09523809523809523
876,ENST00000203407,1921,0.02857142857142857
877,ENST00000203407,1943,0.0
878,ENST00000203407,1959,0.009523809523809525
879,ENST00000203407,577,0.3952380952380952
880,ENST00000203407,663,0.07142857142857142
881,ENST00000203407,717,0.34285714285714286
882,ENST00000203407,862,0.14285714285714285
883,ENST00000203407,874,0.4380952380952381
884,ENST00000203407,889,0.04285714285714286
885,ENST00000203407,970,0.13333333333333333
886,ENST00000009041,1086,0.3047619047619048
887,ENST00000009041,1206,0.09047619047619047
888,ENST00000009041,1224,0.0
889,ENST00000009041,1268,0.02857142857142857
890,ENST00000009041,1286,0.0
891,ENST00000009041,1381,0.009523809523809525
892,ENST00000009041,1407,0.0761904761904762
893,ENST00000009041,186,0.2523809523809524
894,ENST00000009041,244,0.0
895,ENST00000009041,261,0.29523809523809524
896,ENST00000009041,276,0.05714285714285714
897,ENST00000009041,416,0.319047619047619
898,ENST00000009041,441,0.08571428571428572
899,ENST00000009041,455,0.004761904761904762
900,ENST00000009041,501,0.319047619047619
901,ENST00000009041,531,0.05238095238095238
902,ENST00000009041,613,0.02857142857142857
903,ENST00000009041,641,0.009523809523809525
904,ENST00000009041,653,0.004761904761904762
905,ENST00000009041,807,0.004761904761904762
906,ENST00000009041,811,0.023809523809523808
907,ENST00000009041,928,0.009523809523809525
908,ENST00000009041,933,0.3
909,ENST00000009041,943,0.05238095238095238
910,ENST00000009041,955,0.45714285714285713
911,ENST00000009041,987,0.0
912,ENST00000315579,1445,0.2761904761904762
913,ENST00000315579,1468,0.0
914,ENST00000315579,1492,0.014285714285714285
915,ENST00000315579,1502,0.0
916,ENST00000315579,1554,0.22380952380952382
917,ENST00000315579,1601,0.06666666666666667
918,ENST00000315579,1647,0.22380952380952382
919,ENST00000315579,1676,0.05238095238095238
920,ENST00000315579,1687,0.19523809523809524
921,ENST00000315579,1711,0.004761904761904762
922,ENST00000315579,1716,0.4380952380952381
923,ENST00000315579,1877,0.047619047619047616
924,ENST00000315579,1886,0.0380952380952381
925,ENST00000315579,1996,0.18095238095238095
926,ENST00000315579,2042,0.009523809523809525
927,ENST00000315579,2132,0.009523809523809525
928,ENST00000315579,2142,0.13333333333333333
929,ENST00000315579,2158,0.12380952380952381
930,ENST00000315579,2194,0.43333333333333335
931,ENST00000315579,2219,0.4095238095238095
932,ENST00000315579,2332,0.03333333333333333
933,ENST00000315579,2439,0.2619047619047619
934,ENST00000315579,2456,0.02857142857142857
935,ENST00000315579,2476,0.023809523809523808
936,ENST00000315579,2499,0.1761904761904762
937,ENST00000315579,2561,0.047619047619047616
938,ENST00000315579,2574,0.18095238095238095
939,ENST00000315579,2578,0.10476190476190476
940,ENST00000315579,2595,0.023809523809523808
941,ENST00000315579,2637,0.3952380952380952
942,ENST00000315579,2741,0.009523809523809525
943,ENST00000315579,2918,0.21904761904761905
944,ENST00000315579,2989,0.1523809523809524
945,ENST00000315579,3045,0.0
946,ENST00000315579,3055,0.11428571428571428
947,ENST00000315579,3179,0.15714285714285714
948,ENST00000315579,3221,0.24285714285714285
949,ENST00000315579,3269,0.19047619047619047
950,ENST00000315579,3324,0.2571428571428571
951,ENST00000315579,3352,0.08571428571428572
952,ENST00000315579,3380,0.05238095238095238
953,ENST00000315579,3415,0.047619047619047616
954,ENST00000315579,3483,0.21428571428571427
955,ENST00000315579,3514,0.19523809523809524
956,ENST00000315579,3527,0.2714285714285714
957,ENST00000315579,3572,0.319047619047619
958,ENST00000315579,3672,0.2857142857142857
959,ENST00000315579,3685,0.004761904761904762
960,ENST00000315579,3721,0.04285714285714286
961,ENST00000315579,3767,0.03333333333333333
962,ENST00000315579,3780,0.35714285714285715
963,ENST00000315579,3807,0.46190476190476193
964,ENST00000315579,3822,0.004761904761904762
965,ENST00000315579,3826,0.047619047619047616
966,ENST00000315579,3866,0.0
967,ENST00000315579,3893,0.03333333333333333
968,ENST00000315579,4019,0.0
969,ENST00000315579,4070,0.3142857142857143
970,ENST00000315579,4078,0.6333333333333333
971,ENST00000315579,4106,0.3238095238095238
972,ENST00000315579,4129,0.009523809523809525
973,ENST00000315579,4147,0.0380952380952381
974,ENST00000315579,4166,0.17142857142857143
975,ENST00000315579,4250,0.43333333333333335
976,ENST00000315579,4325,0.319047619047619
977,ENST00000315579,4371,0.0
978,ENST00000315579,4397,0.26666666666666666
979,ENST00000315579,4405,0.009523809523809525
980,ENST00000315579,4453,0.14761904761904762
981,ENST00000315579,4472,0.02857142857142857
982,ENST00000315579,4532,0.023809523809523808
983,ENST00000315579,4541,0.023809523809523808
984,ENST00000315579,4553,0.01904761904761905
985,ENST00000315579,4557,0.10952380952380952
986,ENST00000315579,4752,0.004761904761904762
987,ENST00000315579,4799,0.0761904761904762
988,ENST00000315579,4805,0.03333333333333333
989,ENST00000315579,4850,0.0
990,ENST00000315579,4878,0.004761904761904762
991,ENST00000315579,4936,0.009523809523809525
992,ENST00000315579,4948,0.08095238095238096
993,ENST00000315579,4960,0.0
994,ENST00000315579,5049,0.023809523809523808
995,ENST00000315579,5178,0.0
996,ENST00000315579,5199,0.004761904761904762
997,ENST00000315579,5208,0.014285714285714285
998,ENST00000315579,5222,0.0
999,ENST00000315579,5318,0.3
1000,ENST00000315579,5386,0.23333333333333334
1001,ENST00000315579,5459,0.023809523809523808
1002,ENST00000315579,5464,0.3904761904761905
1003,ENST00000225298,1027,0.014285714285714285
1004,ENST00000225298,1170,0.047619047619047616
1005,ENST00000225298,1178,0.45714285714285713
1006,ENST00000225298,1291,0.4857142857142857
1007,ENST00000225298,1309,0.0
1008,ENST00000225298,1367,0.45714285714285713
1009,ENST00000225298,139,0.6904761904761905
1010,ENST00000225298,1437,0.009523809523809525
1011,ENST00000225298,1441,0.023809523809523808
1012,ENST00000225298,1468,0.45714285714285713
1013,ENST00000225298,1494,0.05238095238095238
1014,ENST00000225298,1591,0.047619047619047616
1015,ENST00000225298,1720,0.01904761904761905
1016,ENST00000225298,1732,0.05238095238095238
1017,ENST00000225298,1790,0.1619047619047619
1018,ENST00000225298,1869,0.009523809523809525
1019,ENST00000225298,203,0.009523809523809525
1020,ENST00000225298,283,0.2857142857142857
1021,ENST00000225298,304,0.18571428571428572
1022,ENST00000225298,308,0.009523809523809525
1023,ENST00000225298,407,0.3
1024,ENST00000225298,415,0.04285714285714286
1025,ENST00000225298,424,0.04285714285714286
1026,ENST00000225298,49,0.009523809523809525
1027,ENST00000225298,517,0.08571428571428572
1028,ENST00000225298,526,0.3476190476190476
1029,ENST00000225298,572,0.10476190476190476
1030,ENST00000225298,583,0.09047619047619047
1031,ENST00000225298,599,0.0761904761904762
1032,ENST00000225298,651,0.09523809523809523
1033,ENST00000225298,666,0.0
1034,ENST00000225298,717,0.16666666666666666
1035,ENST00000225298,775,0.40476190476190477
1036,ENST00000225298,86,0.1
1037,ENST00000225298,906,0.0
1038,ENST00000225298,91,0.26666666666666666
1039,ENST00000225298,99,0.3333333333333333
1040,ENST00000261647,2551,0.009523809523809525
1041,ENST00000261647,2761,0.11904761904761904
1042,ENST00000265748,1213,0.009523809523809525
1043,ENST00000265748,1369,0.26666666666666666
1044,ENST00000265748,1409,0.319047619047619
1045,ENST00000265748,1522,0.4095238095238095
1046,ENST00000265748,1548,0.01904761904761905
1047,ENST00000265748,1597,0.004761904761904762
1048,ENST00000265748,1607,0.009523809523809525
1049,ENST00000265748,1612,0.0
1050,ENST00000265748,1619,0.02857142857142857
1051,ENST00000265748,1667,0.05714285714285714
1052,ENST00000265748,1697,0.004761904761904762
1053,ENST00000265748,1704,0.047619047619047616
1054,ENST00000265748,1735,0.21904761904761905
1055,ENST00000265748,1920,0.023809523809523808
