,transcript_id,transcript_position,score
617,AT1G01790.1,2831,0.5190476190476191
618,AT1G01790.1,2939,0.5190476190476191
619,AT1G01790.1,3020,0.5190476190476191
620,AT1G01790.1,3039,0.38095238095238093
621,AT1G01790.1,3395,0.38095238095238093
622,AT1G01790.1,3562,0.38095238095238093
623,AT1G01790.1,3777,0.45714285714285713
624,AT1G01790.1,4054,0.38095238095238093
625,AT1G01790.1,773,0.5190476190476191
626,AT1G01790.2,1059,0.38095238095238093
627,AT1G01790.2,1292,0.45714285714285713
628,AT1G01790.2,1398,0.38095238095238093
629,AT1G01790.2,1425,0.38095238095238093
630,AT1G01790.2,1538,0.5190476190476191
631,AT1G01790.2,1680,0.2904761904761905
632,AT1G01790.2,1695,0.38095238095238093
633,AT1G01790.2,1806,0.45714285714285713
634,AT1G01790.2,1859,0.38095238095238093
635,AT1G01790.2,2015,0.38095238095238093
636,AT1G01790.2,2036,0.38095238095238093
637,AT1G01790.2,2092,0.38095238095238093
638,AT1G01790.2,2235,0.45714285714285713
639,AT1G01790.2,2781,0.5190476190476191
640,AT1G01790.2,2807,0.5190476190476191
641,AT1G01790.2,2915,0.5190476190476191
642,AT1G01790.2,2996,0.5190476190476191
643,AT1G01790.2,3015,0.38095238095238093
644,AT1G01790.2,3371,0.38095238095238093
645,AT1G01790.2,3538,0.38095238095238093
646,AT1G01790.2,3753,0.45714285714285713
647,AT1G01790.2,4030,0.38095238095238093
648,AT1G01790.2,749,0.5190476190476191
649,AT1G01800.1,1116,0.5190476190476191
650,AT1G01800.1,1123,0.38095238095238093
651,AT1G01800.1,1139,0.38095238095238093
652,AT1G01800.1,265,0.2904761904761905
653,AT1G01800.1,297,0.38095238095238093
654,AT1G01800.1,404,0.38095238095238093
655,AT1G01800.1,552,0.2904761904761905
656,AT1G01800.1,556,0.38095238095238093
657,AT1G01800.1,968,0.38095238095238093
658,AT1G01800.1,991,0.2904761904761905
659,AT1G01800.2,1024,0.5190476190476191
660,AT1G01800.2,1031,0.38095238095238093
661,AT1G01800.2,1047,0.38095238095238093
662,AT1G01800.2,169,0.2904761904761905
663,AT1G01800.2,201,0.38095238095238093
664,AT1G01800.2,308,0.38095238095238093
665,AT1G01800.2,460,0.2904761904761905
666,AT1G01800.2,464,0.38095238095238093
667,AT1G01800.2,876,0.38095238095238093
668,AT1G01800.2,899,0.2904761904761905
669,AT1G01820.1,1060,0.2904761904761905
670,AT1G01820.1,496,0.45714285714285713
671,AT1G01910.1,1117,0.2904761904761905
672,AT1G01910.1,137,0.45714285714285713
673,AT1G01910.1,370,0.38095238095238093
674,AT1G01910.1,484,0.2904761904761905
675,AT1G01910.1,512,0.2904761904761905
676,AT1G01910.1,528,0.45714285714285713
677,AT1G01910.1,790,0.2904761904761905
678,AT1G01910.1,953,0.38095238095238093
679,AT1G01910.2,1118,0.38095238095238093
680,AT1G01910.2,1282,0.2904761904761905
681,AT1G01910.2,1452,0.45714285714285713
682,AT1G01910.2,1526,0.45714285714285713
683,AT1G01910.2,302,0.45714285714285713
684,AT1G01910.2,535,0.38095238095238093
685,AT1G01910.2,649,0.2904761904761905
686,AT1G01910.2,677,0.2904761904761905
687,AT1G01910.2,693,0.45714285714285713
688,AT1G01910.2,955,0.2904761904761905
689,AT1G01910.3,1095,0.2904761904761905
690,AT1G01910.3,114,0.45714285714285713
691,AT1G01910.3,1265,0.45714285714285713
692,AT1G01910.3,1339,0.45714285714285713
693,AT1G01910.3,347,0.38095238095238093
694,AT1G01910.3,461,0.2904761904761905
695,AT1G01910.3,489,0.2904761904761905
696,AT1G01910.3,505,0.45714285714285713
697,AT1G01910.3,767,0.2904761904761905
698,AT1G01910.3,930,0.38095238095238093
699,AT1G01910.4,1008,0.38095238095238093
700,AT1G01910.4,1172,0.2904761904761905
701,AT1G01910.4,192,0.45714285714285713
702,AT1G01910.4,425,0.38095238095238093
703,AT1G01910.4,539,0.2904761904761905
704,AT1G01910.4,567,0.2904761904761905
705,AT1G01910.4,583,0.45714285714285713
706,AT1G01910.4,845,0.2904761904761905
707,AT1G01910.5,1139,0.45714285714285713
708,AT1G01910.5,364,0.2904761904761905
709,AT1G01910.5,642,0.2904761904761905
710,AT1G01910.5,805,0.38095238095238093
711,AT1G01910.5,969,0.2904761904761905
712,AT1G01960.1,3667,0.2904761904761905
713,AT1G01960.1,4089,0.2904761904761905
714,AT1G01960.1,4199,0.38095238095238093
715,AT1G01960.1,4349,0.5190476190476191
716,AT1G01960.1,4581,0.2904761904761905
717,AT1G01960.1,4612,0.2904761904761905
718,AT1G01960.1,4772,0.45714285714285713
719,AT1G01960.1,4884,0.2904761904761905
720,AT1G01960.1,4921,0.45714285714285713
721,AT1G01960.1,4995,0.2904761904761905
722,AT1G01960.1,5212,0.2904761904761905
723,AT1G01960.1,5379,0.2904761904761905
724,AT1G01960.1,5425,0.2904761904761905
725,AT1G01960.1,5544,0.2904761904761905
726,AT1G01960.1,5555,0.45714285714285713
727,AT1G01970.1,1223,0.5190476190476191
728,AT1G01970.1,1526,0.2904761904761905
729,AT1G01970.1,855,0.5190476190476191
730,AT1G01970.1,960,0.38095238095238093
731,AT1G01970.1,997,0.38095238095238093
732,AT1G01990.1,338,0.45714285714285713
733,AT1G01990.1,359,0.2904761904761905
734,AT1G01990.1,672,0.38095238095238093
735,AT1G01990.1,709,0.2904761904761905
736,AT1G01990.1,769,0.45714285714285713
737,AT1G01990.1,802,0.45714285714285713
738,AT1G02080.1,6920,0.5190476190476191
739,AT1G02080.2,6965,0.5190476190476191
740,AT1G02080.3,6954,0.5190476190476191
741,AT1G02090.1,671,0.38095238095238093
742,AT1G02090.1,775,0.45714285714285713
743,AT1G02090.2,671,0.38095238095238093
744,AT1G02090.2,775,0.45714285714285713
745,AT1G02090.3,671,0.38095238095238093
746,AT1G02090.3,775,0.45714285714285713
747,AT1G02100.1,848,0.45714285714285713
748,AT1G02100.1,951,0.45714285714285713
749,AT1G02100.2,839,0.45714285714285713
750,AT1G02100.2,946,0.45714285714285713
751,AT1G02100.3,837,0.45714285714285713
752,AT1G02100.3,940,0.45714285714285713
753,AT1G02120.1,1164,0.2904761904761905
754,AT1G02120.1,139,0.38095238095238093
755,AT1G02120.1,1584,0.45714285714285713
756,AT1G02120.1,2000,0.38095238095238093
757,AT1G02120.1,250,0.2904761904761905
758,AT1G02120.1,429,0.2904761904761905
759,AT1G02120.1,726,0.38095238095238093
760,AT1G02120.1,809,0.45714285714285713
761,AT1G02120.2,1164,0.2904761904761905
762,AT1G02120.2,139,0.38095238095238093
763,AT1G02120.2,1685,0.45714285714285713
764,AT1G02120.2,2101,0.38095238095238093
765,AT1G02120.2,250,0.2904761904761905
766,AT1G02120.2,429,0.2904761904761905
767,AT1G02120.2,726,0.38095238095238093
768,AT1G02120.2,809,0.45714285714285713
769,AT1G02120.3,1164,0.2904761904761905
770,AT1G02120.3,139,0.38095238095238093
771,AT1G02120.3,1579,0.45714285714285713
772,AT1G02120.3,1995,0.38095238095238093
773,AT1G02120.3,250,0.2904761904761905
774,AT1G02120.3,429,0.2904761904761905
775,AT1G02120.3,726,0.38095238095238093
776,AT1G02120.3,809,0.45714285714285713
777,AT1G02130.1,128,0.2904761904761905
778,AT1G02130.1,296,0.2904761904761905
779,AT1G02130.1,318,0.45714285714285713
780,AT1G02130.1,465,0.2904761904761905
781,AT1G02130.1,478,0.38095238095238093
782,AT1G02130.1,492,0.2904761904761905
783,AT1G02130.1,533,0.38095238095238093
784,AT1G02130.1,578,0.38095238095238093
785,AT1G02130.1,679,0.2904761904761905
786,AT1G02140.1,120,0.45714285714285713
787,AT1G02140.1,565,0.5190476190476191
788,AT1G02150.1,1027,0.38095238095238093
789,AT1G02150.1,1235,0.2904761904761905
790,AT1G02150.1,1392,0.2904761904761905
791,AT1G02150.1,1660,0.45714285714285713
792,AT1G02150.1,1693,0.2904761904761905
793,AT1G02150.1,1822,0.38095238095238093
794,AT1G02150.1,1867,0.2904761904761905
795,AT1G02150.1,326,0.5190476190476191
796,AT1G02150.1,533,0.45714285714285713
797,AT1G02150.1,659,0.45714285714285713
798,AT1G02150.1,746,0.45714285714285713
799,AT1G02150.1,790,0.38095238095238093
800,AT1G02150.1,933,0.5190476190476191
801,AT1G02150.1,982,0.45714285714285713
802,AT1G02160.1,171,0.2904761904761905
803,AT1G02160.2,167,0.2904761904761905
804,AT1G02170.1,1029,0.38095238095238093
805,AT1G02170.1,1230,0.2904761904761905
806,AT1G02170.1,1259,0.2904761904761905
807,AT1G02170.1,1287,0.2904761904761905
808,AT1G02205.1,1253,0.38095238095238093
809,AT1G02205.1,1343,0.2904761904761905
810,AT1G02205.1,1479,0.38095238095238093
811,AT1G02205.1,159,0.2904761904761905
812,AT1G02205.1,1682,0.2904761904761905
813,AT1G02205.1,1699,0.2904761904761905
814,AT1G02205.1,1747,0.45714285714285713
815,AT1G02205.1,1783,0.45714285714285713
816,AT1G02205.1,2012,0.45714285714285713
817,AT1G02205.1,2075,0.38095238095238093
818,AT1G02205.1,2254,0.38095238095238093
819,AT1G02205.1,401,0.2904761904761905
820,AT1G02205.1,845,0.45714285714285713
821,AT1G02205.2,1051,0.45714285714285713
822,AT1G02205.2,1459,0.38095238095238093
823,AT1G02205.2,1549,0.2904761904761905
824,AT1G02205.2,1685,0.38095238095238093
825,AT1G02205.2,1888,0.2904761904761905
826,AT1G02205.2,1905,0.2904761904761905
827,AT1G02205.2,1953,0.45714285714285713
828,AT1G02205.2,1989,0.45714285714285713
829,AT1G02205.2,2218,0.45714285714285713
830,AT1G02205.2,2281,0.38095238095238093
831,AT1G02205.2,2460,0.38095238095238093
832,AT1G02205.2,510,0.2904761904761905
833,AT1G02205.2,752,0.2904761904761905
834,AT1G02205.3,1127,0.38095238095238093
835,AT1G02205.3,1217,0.2904761904761905
836,AT1G02205.3,1353,0.38095238095238093
837,AT1G02205.3,1556,0.2904761904761905
838,AT1G02205.3,1573,0.2904761904761905
839,AT1G02205.3,1636,0.45714285714285713
840,AT1G02205.3,1672,0.45714285714285713
841,AT1G02205.3,178,0.2904761904761905
842,AT1G02205.3,1901,0.45714285714285713
843,AT1G02205.3,1964,0.38095238095238093
844,AT1G02205.3,420,0.2904761904761905
845,AT1G02205.3,719,0.45714285714285713
846,AT1G02205.4,1258,0.38095238095238093
847,AT1G02205.4,1348,0.2904761904761905
848,AT1G02205.4,1484,0.38095238095238093
849,AT1G02205.4,1687,0.2904761904761905
850,AT1G02205.4,1704,0.2904761904761905
851,AT1G02205.4,1752,0.45714285714285713
852,AT1G02205.4,1788,0.45714285714285713
853,AT1G02205.4,2017,0.45714285714285713
854,AT1G02205.4,2080,0.38095238095238093
855,AT1G02205.4,2259,0.38095238095238093
856,AT1G02205.4,309,0.2904761904761905
857,AT1G02205.4,551,0.2904761904761905
858,AT1G02205.4,850,0.45714285714285713
859,AT1G02205.5,159,0.2904761904761905
860,AT1G02205.5,1872,0.38095238095238093
861,AT1G02205.5,1962,0.2904761904761905
862,AT1G02205.5,2098,0.38095238095238093
863,AT1G02205.5,2301,0.2904761904761905
864,AT1G02205.5,2318,0.2904761904761905
865,AT1G02205.5,2366,0.45714285714285713
866,AT1G02205.5,2402,0.45714285714285713
867,AT1G02205.5,2631,0.45714285714285713
868,AT1G02205.5,2694,0.38095238095238093
869,AT1G02205.5,2873,0.38095238095238093
870,AT1G02205.5,401,0.2904761904761905
871,AT1G02205.5,845,0.45714285714285713
872,AT1G02280.1,181,0.5190476190476191
873,AT1G02280.1,296,0.2904761904761905
874,AT1G02280.1,418,0.45714285714285713
875,AT1G02280.1,42,0.2904761904761905
876,AT1G02280.1,581,0.5190476190476191
877,AT1G02280.1,594,0.38095238095238093
878,AT1G02280.1,659,0.2904761904761905
879,AT1G02280.1,789,0.38095238095238093
880,AT1G02280.1,951,0.2904761904761905
881,AT1G02280.2,174,0.5190476190476191
882,AT1G02280.2,289,0.2904761904761905
883,AT1G02280.2,411,0.45714285714285713
884,AT1G02280.2,42,0.2904761904761905
885,AT1G02280.2,574,0.5190476190476191
886,AT1G02280.2,587,0.38095238095238093
887,AT1G02280.2,652,0.2904761904761905
888,AT1G02280.2,782,0.38095238095238093
889,AT1G02280.2,944,0.2904761904761905
890,AT1G02305.1,1003,0.38095238095238093
891,AT1G02305.1,1065,0.45714285714285713
892,AT1G02305.1,1217,0.2904761904761905
893,AT1G02305.1,467,0.45714285714285713
894,AT1G02305.1,582,0.2904761904761905
895,AT1G02305.1,760,0.45714285714285713
896,AT1G02305.1,83,0.5190476190476191
897,AT1G02305.1,901,0.45714285714285713
898,AT1G02305.1,981,0.2904761904761905
899,AT1G02330.1,313,0.38095238095238093
900,AT1G02330.1,319,0.38095238095238093
901,AT1G02330.1,370,0.38095238095238093
902,AT1G02330.1,414,0.45714285714285713
903,AT1G02330.1,562,0.5190476190476191
904,AT1G02330.1,622,0.38095238095238093
905,AT1G02330.1,786,0.45714285714285713
906,AT1G02330.1,813,0.2904761904761905
907,AT1G02330.1,917,0.2904761904761905
908,AT1G02330.1,977,0.2904761904761905
909,AT1G02340.1,1067,0.38095238095238093
910,AT1G02340.1,1296,0.2904761904761905
911,AT1G02340.1,164,0.38095238095238093
912,AT1G02340.1,354,0.38095238095238093
913,AT1G02340.1,450,0.38095238095238093
914,AT1G02340.1,514,0.2904761904761905
915,AT1G02340.1,697,0.45714285714285713
916,AT1G02340.1,739,0.2904761904761905
917,AT1G02340.2,1191,0.38095238095238093
918,AT1G02340.2,1420,0.2904761904761905
919,AT1G02340.2,157,0.38095238095238093
920,AT1G02340.2,478,0.38095238095238093
921,AT1G02340.2,574,0.38095238095238093
922,AT1G02340.2,638,0.2904761904761905
923,AT1G02340.2,821,0.45714285714285713
924,AT1G02340.2,863,0.2904761904761905
925,AT1G02350.1,212,0.38095238095238093
926,AT1G02350.1,247,0.2904761904761905
927,AT1G02475.1,110,0.2904761904761905
928,AT1G02475.1,139,0.2904761904761905
929,AT1G02475.1,491,0.2904761904761905
930,AT1G02475.1,631,0.2904761904761905
931,AT1G02475.1,714,0.5190476190476191
932,AT1G02475.1,742,0.38095238095238093
933,AT1G02500.1,1014,0.45714285714285713
934,AT1G02500.1,1109,0.2904761904761905
935,AT1G02500.1,1250,0.45714285714285713
936,AT1G02500.1,295,0.38095238095238093
937,AT1G02500.1,430,0.2904761904761905
938,AT1G02500.1,783,0.2904761904761905
939,AT1G02500.1,886,0.38095238095238093
940,AT1G02500.2,1090,0.45714285714285713
941,AT1G02500.2,135,0.38095238095238093
942,AT1G02500.2,270,0.2904761904761905
943,AT1G02500.2,623,0.2904761904761905
944,AT1G02500.2,726,0.38095238095238093
945,AT1G02500.2,854,0.45714285714285713
946,AT1G02500.2,949,0.2904761904761905
947,AT1G02560.1,1047,0.45714285714285713
948,AT1G02560.1,1302,0.2904761904761905
949,AT1G02560.1,222,0.5190476190476191
950,AT1G02560.1,470,0.45714285714285713
951,AT1G02560.1,562,0.45714285714285713
952,AT1G02560.1,568,0.45714285714285713
953,AT1G02560.1,866,0.45714285714285713
954,AT1G02560.1,894,0.38095238095238093
955,AT1G02780.1,907,0.38095238095238093
956,AT1G02780.1,963,0.2904761904761905
957,AT1G02816.1,461,0.45714285714285713
958,AT1G02816.1,662,0.2904761904761905
959,AT1G02816.1,693,0.38095238095238093
960,AT1G02816.1,714,0.5190476190476191
961,AT1G02816.1,795,0.45714285714285713
962,AT1G02816.1,832,0.2904761904761905
963,AT1G02820.1,205,0.38095238095238093
964,AT1G02820.1,240,0.38095238095238093
965,AT1G02820.1,495,0.2904761904761905
966,AT1G02820.1,525,0.45714285714285713
967,AT1G02820.1,550,0.2904761904761905
968,AT1G02840.1,1162,0.2904761904761905
969,AT1G02840.1,287,0.45714285714285713
970,AT1G02840.1,400,0.38095238095238093
971,AT1G02840.1,697,0.45714285714285713
972,AT1G02840.2,1374,0.2904761904761905
973,AT1G02840.2,146,0.45714285714285713
974,AT1G02840.2,259,0.38095238095238093
975,AT1G02840.2,556,0.45714285714285713
976,AT1G02840.3,354,0.38095238095238093
977,AT1G02840.3,651,0.45714285714285713
978,AT1G02840.4,1629,0.2904761904761905
979,AT1G02840.4,243,0.45714285714285713
980,AT1G02840.4,356,0.38095238095238093
981,AT1G02840.4,653,0.45714285714285713
982,AT1G02840.5,1567,0.2904761904761905
983,AT1G02840.5,181,0.45714285714285713
984,AT1G02840.5,294,0.38095238095238093
985,AT1G02840.5,591,0.45714285714285713
986,AT1G02850.1,1070,0.45714285714285713
987,AT1G02850.1,1207,0.2904761904761905
988,AT1G02850.1,1278,0.38095238095238093
989,AT1G02850.1,1504,0.5190476190476191
990,AT1G02850.1,1538,0.38095238095238093
991,AT1G02850.1,186,0.2904761904761905
992,AT1G02850.1,536,0.45714285714285713
993,AT1G02850.1,793,0.2904761904761905
994,AT1G02850.1,961,0.38095238095238093
995,AT1G02850.2,1042,0.38095238095238093
996,AT1G02850.2,1151,0.45714285714285713
997,AT1G02850.2,1288,0.2904761904761905
998,AT1G02850.2,1359,0.38095238095238093
999,AT1G02850.2,1585,0.5190476190476191
1000,AT1G02850.2,1619,0.38095238095238093
1001,AT1G02850.2,186,0.2904761904761905
1002,AT1G02850.2,536,0.45714285714285713
1003,AT1G02850.2,793,0.2904761904761905
1004,AT1G02850.2,836,0.5190476190476191
1005,AT1G02850.2,856,0.38095238095238093
1006,AT1G02850.3,1111,0.38095238095238093
1007,AT1G02850.3,1220,0.45714285714285713
1008,AT1G02850.3,1357,0.2904761904761905
1009,AT1G02850.3,1428,0.38095238095238093
1010,AT1G02850.3,1754,0.5190476190476191
1011,AT1G02850.3,1788,0.38095238095238093
1012,AT1G02850.3,186,0.2904761904761905
1013,AT1G02850.3,536,0.45714285714285713
1014,AT1G02850.3,793,0.2904761904761905
1015,AT1G02850.3,836,0.5190476190476191
1016,AT1G02850.3,856,0.38095238095238093
1017,AT1G02850.4,1089,0.45714285714285713
1018,AT1G02850.4,1226,0.2904761904761905
1019,AT1G02850.4,1297,0.38095238095238093
1020,AT1G02850.4,1526,0.5190476190476191
1021,AT1G02850.4,1560,0.38095238095238093
1022,AT1G02850.4,405,0.45714285714285713
1023,AT1G02850.4,55,0.2904761904761905
1024,AT1G02850.4,662,0.2904761904761905
1025,AT1G02850.4,705,0.5190476190476191
1026,AT1G02850.4,725,0.38095238095238093
1027,AT1G02850.4,980,0.38095238095238093
1028,AT1G02850.5,1111,0.38095238095238093
1029,AT1G02850.5,1220,0.45714285714285713
1030,AT1G02850.5,1357,0.2904761904761905
1031,AT1G02850.5,1428,0.38095238095238093
1032,AT1G02850.5,1654,0.5190476190476191
1033,AT1G02850.5,1688,0.38095238095238093
1034,AT1G02850.5,186,0.2904761904761905
1035,AT1G02850.5,536,0.45714285714285713
1036,AT1G02850.5,793,0.2904761904761905
1037,AT1G02850.5,836,0.5190476190476191
1038,AT1G02850.5,856,0.38095238095238093
1039,AT1G02870.1,106,0.5190476190476191
1040,AT1G02870.1,161,0.2904761904761905
1041,AT1G02870.1,247,0.5190476190476191
1042,AT1G02870.1,527,0.2904761904761905
1043,AT1G02870.1,538,0.2904761904761905
1044,AT1G02870.1,571,0.38095238095238093
1045,AT1G02870.1,634,0.2904761904761905
1046,AT1G02870.1,640,0.45714285714285713
1047,AT1G02890.1,3658,0.38095238095238093
1048,AT1G02890.1,3678,0.2904761904761905
1049,AT1G02890.1,3799,0.45714285714285713
1050,AT1G02890.2,3480,0.38095238095238093
1051,AT1G02890.2,3500,0.2904761904761905
1052,AT1G02890.2,3621,0.45714285714285713
1053,AT1G02910.1,1015,0.38095238095238093
1054,AT1G02910.1,1454,0.38095238095238093
1055,AT1G02910.1,1594,0.45714285714285713
1056,AT1G02910.1,388,0.38095238095238093
1057,AT1G02910.1,651,0.38095238095238093
1058,AT1G02910.1,753,0.38095238095238093
1059,AT1G02910.1,802,0.38095238095238093
1060,AT1G02910.1,869,0.2904761904761905
1061,AT1G02910.1,901,0.38095238095238093
1062,AT1G02910.1,913,0.38095238095238093
1063,AT1G02910.1,960,0.5190476190476191
1064,AT1G02910.2,1510,0.38095238095238093
1065,AT1G02910.2,1650,0.45714285714285713
1066,AT1G02910.2,362,0.38095238095238093
1067,AT1G02910.2,625,0.38095238095238093
1068,AT1G02910.2,727,0.38095238095238093
1069,AT1G02910.2,776,0.38095238095238093
1070,AT1G02910.2,843,0.2904761904761905
1071,AT1G02910.2,875,0.38095238095238093
1072,AT1G02910.2,887,0.38095238095238093
1073,AT1G02910.2,934,0.5190476190476191
1074,AT1G02910.2,989,0.38095238095238093
1075,AT1G03090.1,1198,0.38095238095238093
1076,AT1G03090.1,1217,0.2904761904761905
1077,AT1G03090.1,1362,0.38095238095238093
1078,AT1G03090.1,1402,0.38095238095238093
1079,AT1G03090.1,1621,0.2904761904761905
1080,AT1G03090.1,1756,0.2904761904761905
1081,AT1G03090.1,1872,0.45714285714285713
1082,AT1G03090.1,1939,0.45714285714285713
1083,AT1G03090.1,2117,0.45714285714285713
1084,AT1G03090.1,2227,0.2904761904761905
1085,AT1G03090.1,226,0.2904761904761905
1086,AT1G03090.1,315,0.38095238095238093
1087,AT1G03090.1,337,0.38095238095238093
1088,AT1G03090.1,456,0.45714285714285713
1089,AT1G03090.1,479,0.2904761904761905
1090,AT1G03090.1,680,0.38095238095238093
1091,AT1G03090.1,791,0.2904761904761905
1092,AT1G03090.1,846,0.2904761904761905
1093,AT1G03090.1,920,0.2904761904761905
1094,AT1G03090.1,956,0.45714285714285713
1095,AT1G03090.1,975,0.45714285714285713
1096,AT1G03090.2,1114,0.2904761904761905
1097,AT1G03090.2,1150,0.45714285714285713
1098,AT1G03090.2,1169,0.45714285714285713
1099,AT1G03090.2,1392,0.38095238095238093
1100,AT1G03090.2,1411,0.2904761904761905
1101,AT1G03090.2,1556,0.38095238095238093
1102,AT1G03090.2,1596,0.38095238095238093
1103,AT1G03090.2,1815,0.2904761904761905
1104,AT1G03090.2,1950,0.2904761904761905
1105,AT1G03090.2,2066,0.45714285714285713
1106,AT1G03090.2,2133,0.45714285714285713
1107,AT1G03090.2,2311,0.45714285714285713
1108,AT1G03090.2,2421,0.2904761904761905
1109,AT1G03090.2,360,0.2904761904761905
1110,AT1G03090.2,449,0.38095238095238093
1111,AT1G03090.2,471,0.38095238095238093
1112,AT1G03090.2,590,0.45714285714285713
1113,AT1G03090.2,613,0.2904761904761905
1114,AT1G03090.2,814,0.38095238095238093
1115,AT1G03090.2,925,0.2904761904761905
1116,AT1G03090.2,980,0.2904761904761905
1117,AT1G03130.1,108,0.2904761904761905
1118,AT1G03130.1,117,0.38095238095238093
1119,AT1G03130.1,185,0.38095238095238093
1120,AT1G03130.1,415,0.5190476190476191
1121,AT1G03130.1,476,0.45714285714285713
