transcript,position,score
ENST00000156109,1505,0.0363636363636363
ENST00000156109,1509,0.0186658348587194
ENST00000156109,1518,0.4636363636363636
ENST00000156109,1626,0.0863636363636363
ENST00000156109,1632,0.1954937304075235
ENST00000156109,1653,0.0454545454545454
ENST00000156109,1672,0.0045454545454545
ENST00000156109,1676,0.0045454545454545
ENST00000156825,1022,0.0522727272727272
ENST00000156825,1054,0.0363636363636363
ENST00000156825,1152,0.0045454545454545
ENST00000156825,1283,0.5727272727272728
ENST00000156825,1333,0.0093111417426009
ENST00000156825,1374,0.3454545454545454
ENST00000156825,1408,0.6916666666666668
ENST00000156825,1537,0.0045454545454545
ENST00000156825,1602,0.0
ENST00000156825,1607,0.1545454545454545
ENST00000156825,1629,0.7
ENST00000156825,1767,0.5272727272727272
ENST00000156825,1854,0.0
ENST00000156825,1911,0.6772727272727272
ENST00000156825,2013,0.0500537972521066
ENST00000156825,2082,0.7
ENST00000156825,2112,0.8409090909090909
ENST00000156825,2118,0.0092171723340652
ENST00000156825,2138,0.0183717978564743
ENST00000156825,2184,0.6045454545454545
ENST00000156825,2298,0.0454545454545454
ENST00000156825,2334,0.5909090909090909
ENST00000156825,2401,0.2772727272727273
ENST00000156825,246,0.0227272727272727
ENST00000156825,297,0.0573808812239162
ENST00000156825,360,0.0136363636363636
ENST00000156825,410,0.0005073082114143
ENST00000156825,468,0.0272727272727272
ENST00000156825,545,0.0272727272727272
ENST00000156825,552,0.3318181818181818
ENST00000156825,580,0.0092791598528764
ENST00000156825,655,0.0227272727272727
ENST00000156825,681,0.0045454545454545
ENST00000156825,734,0.0093432552549885
ENST00000156825,744,0.3272727272727272
ENST00000156825,861,0.109090909090909
ENST00000156825,927,0.109090909090909
ENST00000157812,1032,0.0
ENST00000157812,1132,0.0
ENST00000157812,1141,0.004551451187335
ENST00000157812,1180,0.0227272727272727
ENST00000157812,1207,0.0688943168471787
ENST00000157812,1255,0.0144518688498321
ENST00000157812,1273,0.0045807453416149
ENST00000157812,1282,0.0136363636363636
ENST00000157812,1324,0.1954545454545454
ENST00000157812,1366,0.0272727272727272
ENST00000157812,1390,0.10939831002331
ENST00000157812,1410,0.0772727272727272
ENST00000157812,1454,0.0136437606331829
ENST00000157812,1527,0.009090909090909
ENST00000157812,270,0.0045454545454545
ENST00000157812,304,0.0272727272727272
ENST00000157812,313,0.0136800699300699
ENST00000157812,397,0.0092752336482744
ENST00000157812,467,0.0413636363636363
ENST00000157812,667,0.0045525457381931
ENST00000157812,694,0.1590949387491941
ENST00000157812,709,0.0454860564046006
ENST00000157812,834,0.0045454545454545
ENST00000158771,1004,0.2727272727272727
ENST00000158771,1013,0.0
ENST00000158771,1034,0.0
ENST00000158771,1133,0.1091499409681227
ENST00000158771,205,0.0318181818181818
ENST00000158771,276,0.0
ENST00000158771,335,0.0136363636363636
ENST00000158771,342,0.0227272727272727
ENST00000158771,380,0.000239766910487
ENST00000158771,462,0.0002058814031415
ENST00000158771,480,0.0318181818181818
ENST00000158771,555,0.0143513789581205
ENST00000158771,570,0.0181818181818181
ENST00000158771,592,0.0636363636363636
ENST00000158771,656,0.0
ENST00000158771,797,0.0
ENST00000158771,812,0.740909090909091
ENST00000158771,861,0.6045454545454545
ENST00000158771,870,0.0045454545454545
ENST00000158771,888,0.0272727272727272
ENST00000158771,920,0.2454545454545454
ENST00000158771,933,0.027346887421232
ENST00000160827,1191,0.0228200371057513
ENST00000160827,1314,0.0954545454545454
ENST00000160827,1346,0.0227360988526037
ENST00000160827,1379,0.0273099850968703
ENST00000160827,1459,0.0455347593582887
ENST00000160827,1475,9.836896774786064e-05
ENST00000160827,1512,0.041044104410441
ENST00000160827,1556,0.0424710750187124
ENST00000160827,1760,0.1818181818181818
ENST00000160827,1937,0.0318675932641041
ENST00000160827,1968,0.0045454545454545
ENST00000160827,1994,0.0
ENST00000160827,2037,0.0137297674830234
ENST00000160827,2077,0.0
ENST00000160827,596,0.0227272727272727
ENST00000160827,638,0.0229665071770334
ENST00000160827,736,0.0591719171917191
ENST00000160827,803,0.0048229352346999
ENST00000160827,846,0.0227272727272727
ENST00000160827,860,0.009090909090909
ENST00000160827,878,0.0272727272727272
ENST00000162749,1083,0.0546264626462646
ENST00000162749,1207,0.0182667799490229
ENST00000162749,1327,0.0636363636363636
ENST00000162749,1363,0.0045454545454545
ENST00000162749,1606,0.6
ENST00000162749,1696,0.6636363636363637
ENST00000162749,1792,0.0
ENST00000162749,2071,0.1545454545454545
ENST00000162749,2119,0.2363636363636363
ENST00000162749,212,0.0863636363636363
ENST00000162749,2147,0.0096484850158247
ENST00000162749,2175,0.5
ENST00000162749,322,0.0280634287270464
ENST00000162749,386,0.0865102639296187
ENST00000162749,495,0.0227272727272727
ENST00000162749,511,0.0363636363636363
ENST00000162749,538,0.0182867497276043
ENST00000162749,580,0.0045454545454545
ENST00000162749,590,0.0
ENST00000162749,664,0.1091146761734997
ENST00000162749,688,0.0318648018648018
ENST00000162749,756,0.0227795232075713
ENST00000162749,782,0.0
ENST00000162749,850,0.0409090909090909
ENST00000162749,919,0.0318181818181818
ENST00000166345,1043,0.0
ENST00000166345,1244,0.109168428470754
ENST00000166345,1254,0.0
ENST00000166345,1287,0.0727272727272727
ENST00000166345,1296,0.0136499626028421
ENST00000166345,1366,0.009090909090909
ENST00000166345,1409,0.0048613208411696
ENST00000166345,1446,0.0
ENST00000166345,1525,0.0136363636363636
ENST00000166345,1692,0.0149903490378998
ENST00000166345,1753,0.0
ENST00000166345,1769,0.3090909090909091
ENST00000166345,1853,0.05
ENST00000166345,1857,0.0
ENST00000166345,1918,0.0545454545454545
ENST00000166345,1927,0.0045454545454545
ENST00000166345,1989,0.0045454545454545
ENST00000166345,2038,0.1727272727272727
ENST00000166345,2160,0.0182621265660134
ENST00000166345,2281,0.0772727272727272
ENST00000166345,2301,0.0
ENST00000166345,2324,0.0
ENST00000166345,530,0.1136736214605067
ENST00000166345,544,0.1
ENST00000166345,606,0.009090909090909
ENST00000166345,708,0.0
ENST00000166345,911,0.0
ENST00000166345,944,0.0136363636363636
ENST00000166345,993,0.0
ENST00000168216,149,0.1136363636363636
ENST00000168216,194,0.0
ENST00000168216,223,5.028117913922723e-05
ENST00000168216,244,0.0045454545454545
ENST00000168216,349,0.0
ENST00000168216,365,0.0228739002932551
ENST00000168216,447,0.0364189143962821
ENST00000168216,452,4.995004995004996e-05
ENST00000168216,519,0.0689393939393939
ENST00000168216,562,0.0005287921735178
ENST00000168216,610,0.0145454432379214
ENST00000168216,646,0.0001155624036979
ENST00000168216,713,0.0184375952134357
ENST00000168216,73,0.0
ENST00000168216,755,0.0591642228739002
ENST00000168216,832,0.0
ENST00000168216,908,0.0227272727272727
ENST00000170447,1093,0.0
ENST00000170447,1287,0.0108878376525435
ENST00000173527,1058,0.0
ENST00000173527,1067,0.0272727272727272
ENST00000173527,1391,0.3863636363636363
ENST00000173527,1494,0.1136363636363636
ENST00000173527,1555,0.0409090909090909
ENST00000173527,1616,0.0
ENST00000173527,489,0.0319641385278079
ENST00000173527,535,0.0
ENST00000173527,649,0.0454545454545454
ENST00000173527,778,0.0045653036919412
ENST00000173527,836,0.4181818181818181
ENST00000173527,925,0.2500372578241431
ENST00000173527,966,0.6277511961722488
ENST00000175091,1049,0.0772727272727272
ENST00000175091,1061,0.0143513789581205
ENST00000175091,1182,0.0363636363636363
ENST00000175091,1226,0.0046245357402873
ENST00000175091,1293,0.0227272727272727
ENST00000175091,1343,0.0
ENST00000175091,1361,0.032797378667157
ENST00000175091,1423,0.0273152081563296
ENST00000175091,1518,0.0227272727272727
ENST00000175091,1582,0.004633350075339
ENST00000175091,1586,0.0136363636363636
ENST00000175091,1630,0.0687184672542054
ENST00000175091,1663,0.0046068796068796
ENST00000175091,1671,0.0045454545454545
ENST00000175091,1676,0.1681818181818181
ENST00000175091,433,0.009090909090909
ENST00000175091,533,0.0137611408199643
ENST00000175091,542,0.0186442390418826
ENST00000175091,607,0.009117490696438
ENST00000175091,626,0.0
ENST00000175091,649,0.009090909090909
ENST00000175091,661,0.0272727272727272
ENST00000175091,671,0.0181818181818181
ENST00000175091,863,1.4105367092178574e-05
ENST00000175091,962,0.0045454545454545
ENST00000175091,977,0.0409090909090909
ENST00000175506,1077,0.1772727272727272
ENST00000175506,1178,0.0001893532876882
ENST00000175506,1191,0.0
ENST00000175506,1216,0.0045454545454545
ENST00000175506,1226,0.0050376375177278
ENST00000175506,1273,0.0002247392462625
ENST00000175506,1277,0.0091173361522198
ENST00000175506,1313,0.0818181818181818
ENST00000175506,1381,6.126482213438736e-05
ENST00000175506,1403,0.0409090909090909
ENST00000175506,1455,0.0273410799726589
ENST00000175506,1475,0.0136363636363636
ENST00000175506,1525,0.0136363636363636
ENST00000175506,1532,0.0046389221256484
ENST00000175506,1592,0.0181818181818181
ENST00000175506,1635,0.2136363636363636
ENST00000175506,1716,0.0681818181818181
ENST00000175506,1750,0.0363636363636363
ENST00000175506,176,0.0048131940421154
ENST00000175506,1773,0.2954545454545454
ENST00000175506,1863,0.0
ENST00000175506,1951,0.0318181818181818
ENST00000175506,1998,0.0004352774983356
ENST00000175506,2062,0.0045454545454545
ENST00000175506,2120,0.0045454545454545
ENST00000175506,2165,0.0321214292736287
ENST00000175506,2185,0.0001683501683501
ENST00000175506,2267,0.2704274891774892
ENST00000175506,2286,0.0354544800834117
ENST00000175506,2309,0.0045454545454545
ENST00000175506,689,0.0053438577390673
ENST00000175506,808,0.0090980002836477
ENST00000175506,845,0.0139373932991112
ENST00000175506,865,0.0
ENST00000175506,957,0.0045454545454545
ENST00000175506,976,0.0045486089205728
ENST00000177742,107,0.0182077775110592
ENST00000177742,140,0.1092418472616492
ENST00000177742,148,0.109090909090909
ENST00000177742,24,0.0046620046620046
ENST00000177742,353,0.2136363636363636
ENST00000177742,359,0.1272727272727272
ENST00000177742,385,0.0
ENST00000177742,421,0.0363989271597967
ENST00000177742,447,0.0457616707616707
ENST00000177742,464,0.109090909090909
ENST00000177742,527,0.0
ENST00000177742,599,0.009090909090909
ENST00000177742,648,0.2730798334425398
ENST00000177742,669,0.0
ENST00000177742,677,0.0047913510326785
ENST00000177742,718,0.1232153365913568
ENST00000177742,755,0.4772727272727273
ENST00000177742,773,0.0
ENST00000184266,135,0.0
ENST00000184266,267,0.0564970753973621
ENST00000184266,293,0.0637008381689232
ENST00000184266,307,0.2545454545454545
ENST00000184266,369,0.0
ENST00000184266,392,0.0409090909090909
ENST00000184266,420,0.0321323437102104
ENST00000184266,455,0.0227272727272727
ENST00000184266,99,0.0
ENST00000188376,1028,0.0227697536108751
ENST00000188376,1146,0.0
ENST00000188376,1265,0.0772727272727272
ENST00000188376,1292,0.0550566240221412
ENST00000188376,1326,0.2318181818181818
ENST00000188376,1351,0.0318181818181818
ENST00000188376,1373,0.0227272727272727
ENST00000188376,1431,0.0
ENST00000188376,1460,0.75
ENST00000188376,1504,0.1227272727272727
ENST00000188376,1519,0.0138516483088768
ENST00000188376,1604,0.0
ENST00000188376,304,0.0
ENST00000188376,327,0.0
ENST00000188376,388,0.0047571941359768
ENST00000188376,436,0.0410503445829532
ENST00000188376,585,0.050246493293665
ENST00000188376,637,0.05
ENST00000188376,752,0.2545454545454545
ENST00000188376,880,6.524278206774483e-05
ENST00000188376,924,0.0
ENST00000194214,380,0.0318181818181818
ENST00000194214,461,0.0045454545454545
ENST00000194214,507,0.0727272727272727
ENST00000194214,554,0.0045454545454545
ENST00000194214,600,0.0045454545454545
ENST00000194214,798,0.0727272727272727
ENST00000194214,830,0.0
ENST00000194214,856,0.0
ENST00000194214,869,0.0136363636363636
ENST00000196061,1114,0.0322966507177033
ENST00000196061,1126,0.0
ENST00000196061,1141,0.0318181818181818
ENST00000196061,1188,0.0048954036323356
ENST00000196061,1225,0.0092864863363428
ENST00000196061,1251,7.719294577657261e-05
ENST00000196061,1276,0.0818787878787878
ENST00000196061,1324,0.1137128864401591
ENST00000196061,1333,0.0047582851930678
ENST00000196061,1384,0.0
ENST00000196061,1459,0.0637931034482758
ENST00000196061,1515,0.0776223776223776
ENST00000196061,1612,0.0639255904028631
ENST00000196061,1639,0.0954545454545454
ENST00000196061,1783,0.2727272727272727
ENST00000196061,1825,0.0047270395571679
ENST00000196061,1837,0.0818248467075446
ENST00000196061,1939,0.0090974493132766
ENST00000196061,2032,0.0366616989567809
ENST00000196061,2115,0.0229734910419055
ENST00000196061,2224,0.0227579852579852
ENST00000196061,2234,0.6227272727272727
ENST00000196061,2277,0.3772727272727272
ENST00000196061,2295,0.0045454545454545
ENST00000196061,2387,0.0093459771577263
ENST00000196061,2440,0.0636363636363636
ENST00000196061,2469,0.7363636363636363
ENST00000196061,2500,0.0318181818181818
ENST00000196061,2538,0.5772727272727273
ENST00000196061,2549,0.0189064229311157
ENST00000196061,2578,0.3272727272727272
ENST00000196061,2637,0.634090909090909
ENST00000196061,2664,0.0500630839528063
ENST00000196061,2677,0.0181818181818181
ENST00000196061,2703,0.7227272727272728
ENST00000196061,2735,0.0181818181818181
ENST00000196061,2752,0.0183712121212121
ENST00000196061,2768,0.0093088355395822
ENST00000196061,2780,0.0227272727272727
ENST00000196061,2837,0.0136363636363636
ENST00000196061,2892,0.154711590947546
ENST00000196061,2896,0.1318181818181818
ENST00000196061,2906,0.0045454545454545
ENST00000196061,592,0.1272727272727272
ENST00000196061,819,0.0045454545454545
ENST00000196061,974,0.0045454545454545
ENST00000196551,111,0.0681818181818181
ENST00000196551,118,0.0272727272727272
ENST00000196551,166,0.0103047520661157
ENST00000196551,292,0.0227272727272727
ENST00000196551,336,0.0272727272727272
ENST00000196551,391,0.0230021633403275
ENST00000196551,44,0.0909929384026089
ENST00000196551,442,0.1636363636363636
ENST00000196551,468,0.0704545454545454
ENST00000196551,514,0.0636601307189542
ENST00000196551,565,0.2054338796699741
ENST00000196551,573,0.019945497961019
ENST00000196551,628,0.2909090909090909
ENST00000196551,710,0.0227272727272727
ENST00000196551,75,0.0046298168412564
ENST00000196551,87,0.0045454545454545
ENST00000199320,1001,0.0
ENST00000199320,1041,0.109090909090909
ENST00000199320,1050,0.0409090909090909
ENST00000199320,1114,0.0
ENST00000199320,1194,0.0363636363636363
ENST00000199320,1208,0.0818181818181818
ENST00000199320,1380,0.0
ENST00000199320,241,0.1364335664335664
ENST00000199320,297,0.0
ENST00000199320,325,0.0045454545454545
ENST00000199320,352,0.0363636363636363
ENST00000199320,359,0.0909090909090909
ENST00000199320,371,0.109090909090909
ENST00000199320,415,0.1863636363636363
ENST00000199320,420,0.1046226233675901
ENST00000199320,439,0.0825331971399387
ENST00000199320,478,0.1045454545454545
ENST00000199320,509,0.0045454545454545
ENST00000199320,658,0.0
ENST00000199320,682,0.0636363636363636
ENST00000199320,744,0.0045454545454545
ENST00000199320,751,0.1954545454545454
ENST00000199320,790,0.070707551330592
ENST00000199320,848,0.0
ENST00000199320,864,0.0045454545454545
ENST00000199320,869,0.0592864125122189
ENST00000199320,921,0.0045454545454545
ENST00000199389,1033,2.51380237559032e-05
ENST00000199389,1051,0.0045454545454545
ENST00000199389,1100,0.1818181818181818
ENST00000199389,1166,0.009090909090909
ENST00000199389,1260,0.0046399583256057
ENST00000199389,1342,0.0045454545454545
ENST00000199389,1450,0.0
ENST00000199389,1528,0.0045649629340616
ENST00000199389,1549,0.0227272727272727
ENST00000199389,1564,0.0455292557520258
ENST00000199389,1570,0.009090909090909
ENST00000199389,1575,0.0636363636363636
ENST00000199389,1596,0.0181935635424007
ENST00000199389,1646,0.0182082092367284
ENST00000199389,1731,0.0322814176898854
ENST00000199389,1758,0.0
ENST00000199389,1770,0.1818181818181818
ENST00000199389,1846,0.0909090909090909
ENST00000199389,1859,0.0227272727272727
ENST00000199389,1889,0.0818181818181818
ENST00000199389,1915,0.0
ENST00000199389,1964,0.0454545454545454
ENST00000199389,1981,0.0
ENST00000199389,1996,0.009090909090909
ENST00000199389,2046,0.5727272727272728
ENST00000199389,2051,0.0181818181818181
ENST00000199389,2067,0.0272727272727272
ENST00000199389,2144,0.0181818181818181
ENST00000199389,2235,0.0
ENST00000199389,2256,0.0636363636363636
ENST00000199389,2263,0.0181818181818181
ENST00000199389,2269,0.3363636363636363
ENST00000199389,2307,0.0003013776396732
ENST00000199389,2405,0.2093822843822843
ENST00000199389,2420,0.0363636363636363
ENST00000199389,250,0.009090909090909
ENST00000199389,2507,0.0
ENST00000199389,2545,0.0
ENST00000199389,2615,0.009090909090909
ENST00000199389,302,0.0272727272727272
ENST00000199389,340,0.0318181818181818
ENST00000199389,389,0.0863636363636363
ENST00000199389,394,0.0
ENST00000199389,410,0.0
ENST00000199389,497,0.0363636363636363
ENST00000199389,624,0.2363636363636363
ENST00000199389,653,0.0865939803439803
ENST00000199389,762,0.0
ENST00000199389,851,0.0137072880803288
ENST00000199389,880,0.0
ENST00000199389,934,0.009090909090909
ENST00000199706,19,0.0272727272727272
ENST00000199706,394,0.1045769654955097
ENST00000199706,411,0.0954545454545454
ENST00000199706,417,0.0006666303036507
ENST00000199706,426,0.0545454545454545
ENST00000199706,433,0.00909973521624
ENST00000199706,477,0.0045454545454545
ENST00000199706,490,0.0272727272727272
ENST00000199706,514,0.1318181818181818
ENST00000199706,553,0.0091317406593473
ENST00000199706,574,0.0454545454545454
