,transcript_id,transcript_position,score
646,ENST00000007390,912,0.3887723126400557
647,ENST00000262193,139,0.09145650507397679
648,ENST00000262193,152,0.050639788824793204
649,ENST00000262193,321,0.0037829095165044287
650,ENST00000262193,325,0.011398865931499759
651,ENST00000262193,330,0.4176427323253521
652,ENST00000262193,361,0.032114581089368925
653,ENST00000262193,375,0.22596405768354902
654,ENST00000262193,395,0.032574742726767275
655,ENST00000262193,432,0.0185693653527235
656,ENST00000262193,518,0.4872412618501165
657,ENST00000262193,580,0.009824743519509089
658,ENST00000262193,631,0.12066964677856157
659,ENST00000262193,64,0.13924519563714646
660,ENST00000262193,652,0.18121130596279034
661,ENST00000262193,688,0.14757305916635904
662,ENST00000262193,777,0.19322998752605705
663,ENST00000262193,801,0.18563238207336782
664,ENST00000262193,820,0.6632277845177609
665,ENST00000262193,855,0.04614128252221146
666,ENST00000262193,879,0.5290161424814875
667,ENST00000262193,915,0.12119980781697677
668,ENST00000337002,1082,0.023704289356654133
669,ENST00000337002,1094,0.013124176269981207
670,ENST00000337002,1156,0.014559117033293248
671,ENST00000337002,1167,0.33886358301530584
672,ENST00000337002,1173,0.07446586593594295
673,ENST00000337002,1180,0.006251999577548183
674,ENST00000337002,1228,0.004149120473968402
675,ENST00000337002,1262,0.18775886990864246
676,ENST00000337002,1274,0.8406015508388415
677,ENST00000337002,1381,0.022506265102290958
678,ENST00000337002,1603,0.09615349032803686
679,ENST00000337002,1615,0.1585415828584614
680,ENST00000337002,1623,0.026320337799605447
681,ENST00000337002,1686,0.019259623856176317
682,ENST00000337002,1772,0.014142903854390019
683,ENST00000337002,1786,0.05745829617287473
684,ENST00000337002,1801,0.008386452063279813
685,ENST00000337002,1875,0.008923586942493443
686,ENST00000337002,1913,0.23744142598327517
687,ENST00000337002,2006,0.0373724995546858
688,ENST00000337002,2071,0.004429181051529795
689,ENST00000337002,2113,0.0050372072111245815
690,ENST00000337002,2122,0.05877694021880586
691,ENST00000337002,2192,0.022038299501638093
692,ENST00000337002,2209,0.002624613052605066
693,ENST00000337002,2293,0.020721298765324372
694,ENST00000009589,147,0.1223593773788962
695,ENST00000009589,195,0.0035840288202463235
696,ENST00000009589,235,0.024388465887548436
697,ENST00000009589,278,0.3062493285489606
698,ENST00000009589,300,0.04750207904520437
699,ENST00000009589,324,0.15379342836188958
700,ENST00000009589,391,0.16404384783086812
701,ENST00000009589,507,0.048947072584135644
702,ENST00000009589,62,0.40078602067439917
703,ENST00000009589,90,0.2718240454239809
704,ENST00000339438,1008,0.006074805368735972
705,ENST00000339438,1016,0.015121562018866415
706,ENST00000339438,1056,0.32694727708496335
707,ENST00000339438,1090,0.0009473407396303851
708,ENST00000339438,1106,0.03541588498613897
709,ENST00000339438,1135,0.22661229790147921
710,ENST00000339438,1148,0.03295470920527598
711,ENST00000339438,1154,0.01440062161163899
712,ENST00000339438,1185,0.04547373653855896
713,ENST00000339438,1194,0.004246176866196605
714,ENST00000339438,1221,0.01250223931801275
715,ENST00000339438,1240,0.03272034877651175
716,ENST00000339438,125,0.1406060743678582
717,ENST00000339438,1254,0.013275544837203987
718,ENST00000339438,1277,0.012704356608405173
719,ENST00000339438,129,0.030762160140502287
720,ENST00000339438,1293,0.19659742196377264
721,ENST00000339438,1320,0.005181132542991586
722,ENST00000339438,1329,0.06403216243051484
723,ENST00000339438,137,0.0039601567607432725
724,ENST00000339438,144,0.028038681704896252
725,ENST00000339438,149,0.0024811390437393674
726,ENST00000339438,1500,0.11846440372965361
727,ENST00000339438,1588,0.12811460431253058
728,ENST00000339438,1679,0.06463649681841505
729,ENST00000339438,1740,0.0008349171194812973
730,ENST00000339438,1753,0.13460621934173966
731,ENST00000339438,1757,0.011205949681079061
732,ENST00000339438,1836,0.0539968176925855
733,ENST00000339438,1840,0.03359399223550794
734,ENST00000339438,1852,0.2662983399594754
735,ENST00000339438,1896,0.0037654688977753117
736,ENST00000339438,1955,0.026240906832740107
737,ENST00000339438,196,0.05267290549075588
738,ENST00000339438,2023,0.14373694892565902
739,ENST00000339438,2031,0.0015511218086820449
740,ENST00000339438,2091,0.045918618283624306
741,ENST00000339438,2096,0.00889989654269131
742,ENST00000339438,2189,0.0026656071738343284
743,ENST00000339438,2345,0.47142924498766436
744,ENST00000339438,2418,0.08496630562936733
745,ENST00000339438,2686,0.3408027230481528
746,ENST00000339438,2694,0.011567339093911643
747,ENST00000339438,2745,0.03427246417376967
748,ENST00000339438,2749,0.004830864324821388
749,ENST00000339438,2885,0.0036785493539336733
750,ENST00000339438,2931,0.06793969368450185
751,ENST00000339438,2967,0.04674209572011743
752,ENST00000339438,3073,0.01646396007835357
753,ENST00000339438,3219,0.022434867153382377
754,ENST00000339438,3276,0.07102461171383832
755,ENST00000339438,3422,0.015686483224891096
756,ENST00000339438,3494,0.0077083341817961995
757,ENST00000339438,3504,0.022292446944931515
758,ENST00000339438,3510,0.14396676546223888
759,ENST00000339438,3531,0.14874918853858468
760,ENST00000339438,3565,0.16495084669750568
761,ENST00000339438,3591,0.012121890522603252
762,ENST00000339438,3596,0.03198584672911566
763,ENST00000339438,3684,0.010299011795524811
764,ENST00000339438,3691,0.044100859031013434
765,ENST00000339438,3795,0.22282406729655405
766,ENST00000339438,3817,0.0044619135050992685
767,ENST00000339438,3917,0.00803517742331218
768,ENST00000339438,3924,0.13230131640063242
769,ENST00000339438,462,0.02641333262836616
770,ENST00000339438,524,0.040351925312949545
771,ENST00000339438,541,0.19916092518118064
772,ENST00000339438,548,0.04629607529671434
773,ENST00000339438,589,0.012059777777487193
774,ENST00000339438,630,0.014065565433586303
775,ENST00000339438,672,0.010152317899060535
776,ENST00000339438,680,0.002542701319029789
777,ENST00000339438,688,0.030537876272813163
778,ENST00000339438,70,0.00388352528503664
779,ENST00000339438,703,0.06144738509342836
780,ENST00000339438,718,0.01963903574272081
781,ENST00000339438,75,0.07939631109499447
782,ENST00000339438,812,0.26692261257686695
783,ENST00000339438,828,0.2184349021460858
784,ENST00000339438,843,0.008750942025059674
785,ENST00000339438,850,0.09341877957171
786,ENST00000339438,898,0.029385508393750655
787,ENST00000339438,94,0.022382459378822203
788,ENST00000339594,4809,0.07311730086742595
789,ENST00000339594,4859,0.05247280132344435
790,ENST00000339594,4940,0.018680472866404108
791,ENST00000339594,4973,0.011364682500444678
792,ENST00000339594,4983,0.028538089473186104
793,ENST00000339594,4991,0.04450150868245819
794,ENST00000339594,4996,0.00930554784972554
795,ENST00000339594,5017,0.1719957216343043
796,ENST00000339594,5047,0.02125370526584719
797,ENST00000339594,5173,0.05110541585668115
798,ENST00000339594,5225,0.030807470676036813
799,ENST00000339594,5246,0.022878911229297617
800,ENST00000339594,5301,0.011120003636870388
801,ENST00000339594,5433,0.004485173293320746
802,ENST00000339594,5447,0.09255682730405694
803,ENST00000339594,5458,0.00848407972061191
804,ENST00000339594,5574,0.03983574659956667
805,ENST00000339594,5624,0.044178979577081244
806,ENST00000339594,5710,0.03439159074601835
807,ENST00000339594,5725,0.045643934872119186
808,ENST00000339594,5753,0.12328273487971045
809,ENST00000339594,5865,0.007347635404401219
810,ENST00000339594,5881,0.03207416570270972
811,ENST00000339594,5964,0.0435697525224718
812,ENST00000339594,6035,0.24148691968345315
813,ENST00000339594,6063,0.28885900364031425
814,ENST00000011619,1016,0.027292264060326966
815,ENST00000011619,1097,0.037819674544027765
816,ENST00000011619,1157,0.0758244655007769
817,ENST00000011619,1279,0.013327347332672521
818,ENST00000011619,1331,0.01301288948532872
819,ENST00000011619,1473,0.003229156484819591
820,ENST00000011619,1651,0.016044235627152806
821,ENST00000011619,1681,0.016453945356969094
822,ENST00000011619,1686,0.02341577935073719
823,ENST00000011619,1722,0.010776058777703263
824,ENST00000011619,1743,0.027697736125350803
825,ENST00000011619,1751,0.023667580142831504
826,ENST00000011619,1781,0.0490584231166529
827,ENST00000011619,1816,0.012635963675645288
828,ENST00000011619,1821,0.004032741728679955
829,ENST00000011619,1842,0.02216325591062938
830,ENST00000011619,1954,0.12505769633619088
831,ENST00000011619,1968,0.0026274381209740517
832,ENST00000011619,1980,0.045182591665029595
833,ENST00000011619,1989,0.012875303824411013
834,ENST00000011619,2043,0.019727115020586453
835,ENST00000011619,2067,0.07516187906982454
836,ENST00000011619,2083,0.008283318581655161
837,ENST00000011619,2103,0.01523986835499144
838,ENST00000011619,2120,0.027089138089108792
839,ENST00000011619,2164,0.08863181913542599
840,ENST00000011619,2185,0.5854667224746302
841,ENST00000011619,2235,0.003268222714937997
842,ENST00000011619,2305,0.16711895687711126
843,ENST00000011619,2354,0.07290071464936133
844,ENST00000011619,2414,0.013133804507349316
845,ENST00000011619,2448,0.0540219448728322
846,ENST00000011619,2521,0.0665401464680445
847,ENST00000011619,2538,0.027280318464010137
848,ENST00000011619,2593,0.08616033512706031
849,ENST00000011619,2629,0.02459901650660479
850,ENST00000011619,2686,0.025663569440673016
851,ENST00000011619,2703,0.015231175423431057
852,ENST00000011619,2765,0.08580956063724235
853,ENST00000011619,2846,0.0028082147290933225
854,ENST00000011619,2878,0.015163703050069198
855,ENST00000011619,2888,0.005815359114575834
856,ENST00000011619,2901,0.004018279132592458
857,ENST00000011619,2914,0.02494927559091717
858,ENST00000011619,2928,0.01888372789470459
859,ENST00000011619,2958,0.007461921311955375
860,ENST00000011619,2976,0.04546975235067447
861,ENST00000011619,3084,0.04857899656308873
862,ENST00000203407,1060,0.009535916990844747
863,ENST00000203407,1065,0.05196250390098814
864,ENST00000203407,1147,0.06723852054168541
865,ENST00000203407,1182,0.347442624276836
866,ENST00000203407,1315,0.16847788095282853
867,ENST00000203407,1360,0.002290244716920762
868,ENST00000203407,1443,0.02495811657281344
869,ENST00000203407,1498,0.3308657467215216
870,ENST00000203407,1516,0.025311860657459877
871,ENST00000203407,1594,0.12536708330342325
872,ENST00000203407,1651,0.3780149894493578
873,ENST00000203407,1671,0.445043017958923
874,ENST00000203407,1768,0.2739579501476987
875,ENST00000203407,1816,0.003089226461675696
876,ENST00000203407,1921,0.22157344265274018
877,ENST00000203407,1943,0.01155957130903399
878,ENST00000203407,1959,0.31589767842976124
879,ENST00000203407,577,0.5729876094671462
880,ENST00000203407,663,0.001414880361819674
881,ENST00000203407,717,0.04167250792310703
882,ENST00000203407,862,0.05660960178665569
883,ENST00000203407,874,0.08001804416859949
884,ENST00000203407,889,0.017395960242907606
885,ENST00000203407,970,0.015377877751390417
886,ENST00000009041,1086,0.13653098319567458
887,ENST00000009041,1206,0.008148743320314416
888,ENST00000009041,1224,0.010322981557621826
889,ENST00000009041,1268,0.005102992494562963
890,ENST00000009041,1286,0.02334535668933005
891,ENST00000009041,1381,0.03247585217576787
892,ENST00000009041,1407,0.02094118506834601
893,ENST00000009041,186,0.1266155671623821
894,ENST00000009041,244,0.019034918771316463
895,ENST00000009041,261,0.04526393324920268
896,ENST00000009041,276,0.007988574204299041
897,ENST00000009041,416,0.06483936658064349
898,ENST00000009041,441,0.00846963688891401
899,ENST00000009041,455,0.02577955041775779
900,ENST00000009041,501,0.024462790359331826
901,ENST00000009041,531,0.0034030697428052556
902,ENST00000009041,613,0.0025472630701511264
903,ENST00000009041,641,0.11853697335577998
904,ENST00000009041,653,0.003273213279506222
905,ENST00000009041,807,0.036037809999717514
906,ENST00000009041,811,0.0005741184168676492
907,ENST00000009041,928,0.021388360277798234
908,ENST00000009041,933,0.05050104774229371
909,ENST00000009041,943,0.04275607730702032
910,ENST00000009041,955,0.04878620090130633
911,ENST00000009041,987,0.0755628091517518
912,ENST00000315579,1445,0.009800522825977175
913,ENST00000315579,1468,0.003557634737287399
914,ENST00000315579,1492,0.001478946865466884
915,ENST00000315579,1502,0.02393750599120162
916,ENST00000315579,1554,0.12269823115805571
917,ENST00000315579,1601,0.013034190658119144
918,ENST00000315579,1647,0.1086488895821608
919,ENST00000315579,1676,0.07357641606728627
920,ENST00000315579,1687,0.09344776598525079
921,ENST00000315579,1711,0.06494143173600687
922,ENST00000315579,1716,0.07084226340715562
923,ENST00000315579,1877,0.12528487721817166
924,ENST00000315579,1886,0.023658123157936015
925,ENST00000315579,1996,0.4032772499387116
926,ENST00000315579,2042,0.1521271542256067
927,ENST00000315579,2132,0.019359784513114413
928,ENST00000315579,2142,0.08138159475345057
929,ENST00000315579,2158,0.08270225858519226
930,ENST00000315579,2194,0.1702061695657163
931,ENST00000315579,2219,0.6796900229963954
932,ENST00000315579,2332,0.008284419528682804
933,ENST00000315579,2439,0.09506538367992146
934,ENST00000315579,2456,0.07792611073095797
935,ENST00000315579,2476,0.016576974390185892
936,ENST00000315579,2499,0.1195550734559958
937,ENST00000315579,2561,0.008342438300785649
938,ENST00000315579,2574,0.5248562393440953
939,ENST00000315579,2578,0.0016979523702854921
940,ENST00000315579,2595,0.09622653457333018
941,ENST00000315579,2637,0.07701270668924035
942,ENST00000315579,2741,0.0907687010417486
943,ENST00000315579,2918,0.0626996025397767
944,ENST00000315579,2989,0.11954118992332265
945,ENST00000315579,3045,0.05169492565664556
946,ENST00000315579,3055,0.44629690027926455
947,ENST00000315579,3179,0.0639560931700748
948,ENST00000315579,3221,0.006100099151444389
949,ENST00000315579,3269,0.23706214868846637
950,ENST00000315579,3324,0.04010575159674861
951,ENST00000315579,3352,0.03437468451442606
952,ENST00000315579,3380,0.020930794958228662
953,ENST00000315579,3415,0.012766986606981428
954,ENST00000315579,3483,0.03185689425502803
955,ENST00000315579,3514,0.10256905035052018
956,ENST00000315579,3527,0.06997399400646188
957,ENST00000315579,3572,0.1311282170871473
958,ENST00000315579,3672,0.07158378737571965
959,ENST00000315579,3685,0.0517945668898474
960,ENST00000315579,3721,0.004237274053726114
961,ENST00000315579,3767,0.03236540592594305
962,ENST00000315579,3780,0.017847727236629893
963,ENST00000315579,3807,0.2644118432434647
964,ENST00000315579,3822,0.019684513898527538
965,ENST00000315579,3826,0.040165244289775776
966,ENST00000315579,3866,0.013586617664260588
967,ENST00000315579,3893,0.048238635481944354
968,ENST00000315579,4019,0.007821520014105673
969,ENST00000315579,4070,0.6765384371872774
970,ENST00000315579,4078,0.654181056775701
971,ENST00000315579,4106,0.3276680894370007
972,ENST00000315579,4129,0.017007558570417167
973,ENST00000315579,4147,0.029095244817778563
974,ENST00000315579,4166,0.05701660015032682
975,ENST00000315579,4250,0.10009857253246877
976,ENST00000315579,4325,0.7921736803561367
977,ENST00000315579,4371,0.0109609576548735
978,ENST00000315579,4397,0.1697567533760435
979,ENST00000315579,4405,0.01418748935650296
980,ENST00000315579,4453,0.016503737137123876
981,ENST00000315579,4472,0.0124408994515822
982,ENST00000315579,4532,0.039078568545586945
983,ENST00000315579,4541,0.0078722233695654
984,ENST00000315579,4553,0.07114143774659305
985,ENST00000315579,4557,0.07055983416188058
986,ENST00000315579,4752,0.07717434531439152
987,ENST00000315579,4799,0.007650942273719639
988,ENST00000315579,4805,0.01844946727456057
989,ENST00000315579,4850,0.01972146208121177
990,ENST00000315579,4878,0.08704774541683358
991,ENST00000315579,4936,0.20269563022845688
992,ENST00000315579,4948,0.005703708286489844
993,ENST00000315579,4960,0.01816160090111278
994,ENST00000315579,5049,0.005175888221458083
995,ENST00000315579,5178,0.012116803315908593
996,ENST00000315579,5199,0.002892518683996417
997,ENST00000315579,5208,0.04235143328323774
998,ENST00000315579,5222,0.010624805687494611
999,ENST00000315579,5318,0.018148627415163668
1000,ENST00000315579,5386,0.1498508219978567
1001,ENST00000315579,5459,0.010557591983603872
1002,ENST00000315579,5464,0.06652294427515455
1003,ENST00000225298,1027,0.006183310857694477
