,transcript_id,transcript_position,score
651,ENST00000072869,1844,0.45714285714285713
652,ENST00000072869,1909,0.38095238095238093
653,ENST00000072869,1991,0.45714285714285713
654,ENST00000072869,1998,0.38095238095238093
655,ENST00000072869,2003,0.45714285714285713
656,ENST00000072869,2149,0.45714285714285713
657,ENST00000072869,2167,0.2904761904761905
658,ENST00000072869,2306,0.45714285714285713
659,ENST00000072869,249,0.5190476190476191
660,ENST00000072869,441,0.45714285714285713
661,ENST00000072869,595,0.2904761904761905
662,ENST00000072869,618,0.38095238095238093
663,ENST00000072869,755,0.38095238095238093
664,ENST00000072869,782,0.45714285714285713
665,ENST00000072869,789,0.45714285714285713
666,ENST00000072869,853,0.38095238095238093
667,ENST00000072869,857,0.2904761904761905
668,ENST00000072869,870,0.38095238095238093
669,ENST00000072869,963,0.2904761904761905
670,ENST00000072869,983,0.2904761904761905
671,ENST00000078429,3898,0.2904761904761905
672,ENST00000078429,4050,0.2904761904761905
673,ENST00000078429,4063,0.2904761904761905
674,ENST00000078429,4106,0.5190476190476191
675,ENST00000081029,1037,0.2904761904761905
676,ENST00000081029,122,0.5190476190476191
677,ENST00000081029,1424,0.45714285714285713
678,ENST00000081029,1437,0.38095238095238093
679,ENST00000081029,1538,0.2904761904761905
680,ENST00000081029,1747,0.2904761904761905
681,ENST00000081029,1771,0.2904761904761905
682,ENST00000081029,191,0.45714285714285713
683,ENST00000081029,239,0.45714285714285713
684,ENST00000081029,258,0.2904761904761905
685,ENST00000081029,264,0.5190476190476191
686,ENST00000081029,301,0.2904761904761905
687,ENST00000081029,382,0.5190476190476191
688,ENST00000081029,413,0.38095238095238093
689,ENST00000081029,483,0.45714285714285713
690,ENST00000081029,525,0.2904761904761905
691,ENST00000081029,550,0.45714285714285713
692,ENST00000081029,564,0.45714285714285713
693,ENST00000081029,646,0.38095238095238093
694,ENST00000081029,671,0.2904761904761905
695,ENST00000081029,749,0.2904761904761905
696,ENST00000081029,800,0.38095238095238093
697,ENST00000081029,810,0.2904761904761905
698,ENST00000084795,118,0.45714285714285713
699,ENST00000084795,233,0.2904761904761905
700,ENST00000084795,256,0.45714285714285713
701,ENST00000084795,26,0.2904761904761905
702,ENST00000084795,262,0.38095238095238093
703,ENST00000084795,294,0.38095238095238093
704,ENST00000084795,319,0.2904761904761905
705,ENST00000084795,32,0.45714285714285713
706,ENST00000084795,389,0.5190476190476191
707,ENST00000084795,475,0.45714285714285713
708,ENST00000084795,495,0.2904761904761905
709,ENST00000084795,566,0.38095238095238093
710,ENST00000084795,570,0.2904761904761905
711,ENST00000085068,1082,0.38095238095238093
712,ENST00000085068,1090,0.45714285714285713
713,ENST00000085068,1096,0.5190476190476191
714,ENST00000085068,1109,0.2904761904761905
715,ENST00000085068,118,0.45714285714285713
716,ENST00000085068,201,0.2904761904761905
717,ENST00000085068,356,0.5190476190476191
718,ENST00000085068,383,0.2904761904761905
719,ENST00000085068,423,0.45714285714285713
720,ENST00000085068,534,0.45714285714285713
721,ENST00000085068,546,0.45714285714285713
722,ENST00000085068,555,0.2904761904761905
723,ENST00000085068,612,0.45714285714285713
724,ENST00000085068,640,0.2904761904761905
725,ENST00000085068,730,0.38095238095238093
726,ENST00000085068,753,0.2904761904761905
727,ENST00000085068,760,0.5190476190476191
728,ENST00000085068,786,0.5190476190476191
729,ENST00000085068,803,0.5190476190476191
730,ENST00000085068,827,0.2904761904761905
731,ENST00000085068,847,0.45714285714285713
732,ENST00000085068,953,0.45714285714285713
733,ENST00000085068,980,0.38095238095238093
734,ENST00000085068,990,0.38095238095238093
735,ENST00000156084,1739,0.2904761904761905
736,ENST00000156084,1754,0.2904761904761905
737,ENST00000156084,1782,0.2904761904761905
738,ENST00000156084,2020,0.45714285714285713
739,ENST00000156084,2043,0.5190476190476191
740,ENST00000156084,2085,0.2904761904761905
741,ENST00000156084,2124,0.2904761904761905
742,ENST00000156084,2132,0.2904761904761905
743,ENST00000156084,2178,0.38095238095238093
744,ENST00000156109,1080,0.2904761904761905
745,ENST00000156109,1160,0.45714285714285713
746,ENST00000156109,1181,0.45714285714285713
747,ENST00000156109,1301,0.2904761904761905
748,ENST00000156109,1312,0.2904761904761905
749,ENST00000156109,1337,0.2904761904761905
750,ENST00000156109,1366,0.38095238095238093
751,ENST00000156109,1380,0.45714285714285713
752,ENST00000156109,1397,0.45714285714285713
753,ENST00000156109,1493,0.2904761904761905
754,ENST00000156109,1505,0.38095238095238093
755,ENST00000156109,1509,0.2904761904761905
756,ENST00000156109,1518,0.5190476190476191
757,ENST00000156109,1626,0.45714285714285713
758,ENST00000156109,1632,0.45714285714285713
759,ENST00000156109,1653,0.45714285714285713
760,ENST00000156109,1672,0.2904761904761905
761,ENST00000156109,1676,0.2904761904761905
762,ENST00000156825,1022,0.45714285714285713
763,ENST00000156825,1054,0.2904761904761905
764,ENST00000156825,1152,0.2904761904761905
765,ENST00000156825,1283,0.38095238095238093
766,ENST00000156825,1333,0.2904761904761905
767,ENST00000156825,1374,0.38095238095238093
768,ENST00000156825,1408,0.5190476190476191
769,ENST00000156825,1537,0.2904761904761905
770,ENST00000156825,1602,0.2904761904761905
771,ENST00000156825,1607,0.38095238095238093
772,ENST00000156825,1629,0.5190476190476191
773,ENST00000156825,1767,0.45714285714285713
774,ENST00000156825,1854,0.2904761904761905
775,ENST00000156825,1911,0.5190476190476191
776,ENST00000156825,2013,0.2904761904761905
777,ENST00000156825,2082,0.5190476190476191
778,ENST00000156825,2112,0.5190476190476191
779,ENST00000156825,2118,0.2904761904761905
780,ENST00000156825,2138,0.2904761904761905
781,ENST00000156825,2184,0.45714285714285713
782,ENST00000156825,2298,0.45714285714285713
783,ENST00000156825,2334,0.45714285714285713
784,ENST00000156825,2401,0.38095238095238093
785,ENST00000156825,246,0.45714285714285713
786,ENST00000156825,297,0.45714285714285713
787,ENST00000156825,360,0.45714285714285713
788,ENST00000156825,410,0.2904761904761905
789,ENST00000156825,468,0.45714285714285713
790,ENST00000156825,545,0.2904761904761905
791,ENST00000156825,552,0.45714285714285713
792,ENST00000156825,580,0.45714285714285713
793,ENST00000156825,655,0.45714285714285713
794,ENST00000156825,681,0.45714285714285713
795,ENST00000156825,734,0.2904761904761905
796,ENST00000156825,744,0.45714285714285713
797,ENST00000156825,861,0.45714285714285713
798,ENST00000156825,927,0.45714285714285713
799,ENST00000157812,1032,0.2904761904761905
800,ENST00000157812,1132,0.2904761904761905
801,ENST00000157812,1141,0.2904761904761905
802,ENST00000157812,1180,0.45714285714285713
803,ENST00000157812,1207,0.2904761904761905
804,ENST00000157812,1255,0.45714285714285713
805,ENST00000157812,1273,0.38095238095238093
806,ENST00000157812,1282,0.38095238095238093
807,ENST00000157812,1324,0.38095238095238093
808,ENST00000157812,1366,0.2904761904761905
809,ENST00000157812,1390,0.5190476190476191
810,ENST00000157812,1410,0.38095238095238093
811,ENST00000157812,1454,0.2904761904761905
812,ENST00000157812,1527,0.2904761904761905
813,ENST00000157812,270,0.2904761904761905
814,ENST00000157812,304,0.45714285714285713
815,ENST00000157812,313,0.45714285714285713
816,ENST00000157812,397,0.45714285714285713
817,ENST00000157812,467,0.45714285714285713
818,ENST00000157812,667,0.2904761904761905
819,ENST00000157812,694,0.45714285714285713
820,ENST00000157812,709,0.45714285714285713
821,ENST00000157812,834,0.2904761904761905
822,ENST00000158771,1004,0.38095238095238093
823,ENST00000158771,1013,0.2904761904761905
824,ENST00000158771,1034,0.2904761904761905
825,ENST00000158771,1133,0.45714285714285713
826,ENST00000158771,205,0.2904761904761905
827,ENST00000158771,276,0.2904761904761905
828,ENST00000158771,335,0.45714285714285713
829,ENST00000158771,342,0.38095238095238093
830,ENST00000158771,380,0.2904761904761905
831,ENST00000158771,462,0.45714285714285713
832,ENST00000158771,480,0.5190476190476191
833,ENST00000158771,555,0.5190476190476191
834,ENST00000158771,570,0.45714285714285713
835,ENST00000158771,592,0.45714285714285713
836,ENST00000158771,656,0.2904761904761905
837,ENST00000158771,797,0.2904761904761905
838,ENST00000158771,812,0.5190476190476191
839,ENST00000158771,861,0.45714285714285713
840,ENST00000158771,870,0.2904761904761905
841,ENST00000158771,888,0.38095238095238093
842,ENST00000158771,920,0.38095238095238093
843,ENST00000158771,933,0.2904761904761905
844,ENST00000160827,1191,0.45714285714285713
845,ENST00000160827,1314,0.38095238095238093
846,ENST00000160827,1346,0.45714285714285713
847,ENST00000160827,1379,0.45714285714285713
848,ENST00000160827,1459,0.2904761904761905
849,ENST00000160827,1475,0.45714285714285713
850,ENST00000160827,1512,0.5190476190476191
851,ENST00000160827,1556,0.45714285714285713
852,ENST00000160827,1760,0.5190476190476191
853,ENST00000160827,1937,0.45714285714285713
854,ENST00000160827,1968,0.2904761904761905
855,ENST00000160827,1994,0.2904761904761905
856,ENST00000160827,2037,0.2904761904761905
857,ENST00000160827,2077,0.2904761904761905
858,ENST00000160827,596,0.2904761904761905
859,ENST00000160827,638,0.38095238095238093
860,ENST00000160827,736,0.5190476190476191
861,ENST00000160827,803,0.45714285714285713
862,ENST00000160827,846,0.38095238095238093
863,ENST00000160827,860,0.38095238095238093
864,ENST00000160827,878,0.45714285714285713
865,ENST00000162749,1083,0.5190476190476191
866,ENST00000162749,1207,0.38095238095238093
867,ENST00000162749,1327,0.45714285714285713
868,ENST00000162749,1363,0.2904761904761905
869,ENST00000162749,1606,0.45714285714285713
870,ENST00000162749,1696,0.45714285714285713
871,ENST00000162749,1792,0.2904761904761905
872,ENST00000162749,2071,0.38095238095238093
873,ENST00000162749,2119,0.5190476190476191
874,ENST00000162749,212,0.45714285714285713
875,ENST00000162749,2147,0.45714285714285713
876,ENST00000162749,2175,0.5190476190476191
877,ENST00000162749,322,0.2904761904761905
878,ENST00000162749,386,0.5190476190476191
879,ENST00000162749,495,0.45714285714285713
880,ENST00000162749,511,0.38095238095238093
881,ENST00000162749,538,0.5190476190476191
882,ENST00000162749,580,0.2904761904761905
883,ENST00000162749,590,0.2904761904761905
884,ENST00000162749,664,0.45714285714285713
885,ENST00000162749,688,0.45714285714285713
886,ENST00000162749,756,0.45714285714285713
887,ENST00000162749,782,0.2904761904761905
888,ENST00000162749,850,0.38095238095238093
889,ENST00000162749,919,0.5190476190476191
890,ENST00000166345,1043,0.2904761904761905
891,ENST00000166345,1244,0.2904761904761905
892,ENST00000166345,1254,0.2904761904761905
893,ENST00000166345,1287,0.45714285714285713
894,ENST00000166345,1296,0.2904761904761905
895,ENST00000166345,1366,0.5190476190476191
896,ENST00000166345,1409,0.2904761904761905
897,ENST00000166345,1446,0.2904761904761905
898,ENST00000166345,1525,0.38095238095238093
899,ENST00000166345,1692,0.45714285714285713
900,ENST00000166345,1753,0.2904761904761905
901,ENST00000166345,1769,0.38095238095238093
902,ENST00000166345,1853,0.2904761904761905
903,ENST00000166345,1857,0.2904761904761905
904,ENST00000166345,1918,0.45714285714285713
905,ENST00000166345,1927,0.2904761904761905
906,ENST00000166345,1989,0.2904761904761905
907,ENST00000166345,2038,0.38095238095238093
908,ENST00000166345,2160,0.38095238095238093
909,ENST00000166345,2281,0.38095238095238093
910,ENST00000166345,2301,0.2904761904761905
911,ENST00000166345,2324,0.2904761904761905
912,ENST00000166345,530,0.5190476190476191
913,ENST00000166345,544,0.45714285714285713
914,ENST00000166345,606,0.38095238095238093
915,ENST00000166345,708,0.2904761904761905
916,ENST00000166345,911,0.2904761904761905
917,ENST00000166345,944,0.2904761904761905
918,ENST00000166345,993,0.2904761904761905
919,ENST00000168216,149,0.45714285714285713
920,ENST00000168216,194,0.2904761904761905
921,ENST00000168216,223,0.2904761904761905
922,ENST00000168216,244,0.2904761904761905
923,ENST00000168216,349,0.2904761904761905
924,ENST00000168216,365,0.38095238095238093
925,ENST00000168216,447,0.45714285714285713
926,ENST00000168216,452,0.2904761904761905
927,ENST00000168216,519,0.45714285714285713
928,ENST00000168216,562,0.2904761904761905
929,ENST00000168216,610,0.2904761904761905
930,ENST00000168216,646,0.2904761904761905
931,ENST00000168216,713,0.2904761904761905
932,ENST00000168216,73,0.2904761904761905
933,ENST00000168216,755,0.45714285714285713
934,ENST00000168216,832,0.2904761904761905
935,ENST00000168216,908,0.38095238095238093
936,ENST00000170447,1093,0.2904761904761905
937,ENST00000170447,1287,0.45714285714285713
938,ENST00000173527,1058,0.2904761904761905
939,ENST00000173527,1067,0.2904761904761905
940,ENST00000173527,1391,0.5190476190476191
941,ENST00000173527,1494,0.38095238095238093
942,ENST00000173527,1555,0.38095238095238093
943,ENST00000173527,1616,0.2904761904761905
944,ENST00000173527,489,0.45714285714285713
945,ENST00000173527,535,0.2904761904761905
946,ENST00000173527,649,0.38095238095238093
947,ENST00000173527,778,0.45714285714285713
948,ENST00000173527,836,0.45714285714285713
949,ENST00000173527,925,0.5190476190476191
950,ENST00000173527,966,0.5190476190476191
951,ENST00000175091,1049,0.38095238095238093
952,ENST00000175091,1061,0.5190476190476191
953,ENST00000175091,1182,0.45714285714285713
954,ENST00000175091,1226,0.2904761904761905
955,ENST00000175091,1293,0.38095238095238093
956,ENST00000175091,1343,0.2904761904761905
957,ENST00000175091,1361,0.2904761904761905
958,ENST00000175091,1423,0.2904761904761905
959,ENST00000175091,1518,0.38095238095238093
960,ENST00000175091,1582,0.38095238095238093
961,ENST00000175091,1586,0.38095238095238093
962,ENST00000175091,1630,0.5190476190476191
963,ENST00000175091,1663,0.2904761904761905
964,ENST00000175091,1671,0.38095238095238093
965,ENST00000175091,1676,0.38095238095238093
966,ENST00000175091,433,0.2904761904761905
967,ENST00000175091,533,0.45714285714285713
968,ENST00000175091,542,0.2904761904761905
969,ENST00000175091,607,0.45714285714285713
970,ENST00000175091,626,0.2904761904761905
971,ENST00000175091,649,0.38095238095238093
972,ENST00000175091,661,0.38095238095238093
973,ENST00000175091,671,0.38095238095238093
974,ENST00000175091,863,0.38095238095238093
975,ENST00000175091,962,0.2904761904761905
976,ENST00000175091,977,0.5190476190476191
977,ENST00000175506,1077,0.45714285714285713
978,ENST00000175506,1178,0.2904761904761905
979,ENST00000175506,1191,0.38095238095238093
980,ENST00000175506,1216,0.38095238095238093
981,ENST00000175506,1226,0.45714285714285713
982,ENST00000175506,1273,0.2904761904761905
983,ENST00000175506,1277,0.2904761904761905
984,ENST00000175506,1313,0.5190476190476191
985,ENST00000175506,1381,0.2904761904761905
986,ENST00000175506,1403,0.2904761904761905
987,ENST00000175506,1455,0.45714285714285713
988,ENST00000175506,1475,0.38095238095238093
989,ENST00000175506,1525,0.38095238095238093
990,ENST00000175506,1532,0.2904761904761905
991,ENST00000175506,1592,0.45714285714285713
992,ENST00000175506,1635,0.5190476190476191
993,ENST00000175506,1716,0.5190476190476191
994,ENST00000175506,1750,0.5190476190476191
995,ENST00000175506,176,0.2904761904761905
996,ENST00000175506,1773,0.5190476190476191
997,ENST00000175506,1863,0.2904761904761905
998,ENST00000175506,1951,0.38095238095238093
999,ENST00000175506,1998,0.45714285714285713
1000,ENST00000175506,2062,0.2904761904761905
1001,ENST00000175506,2120,0.38095238095238093
1002,ENST00000175506,2165,0.2904761904761905
1003,ENST00000175506,2185,0.2904761904761905
1004,ENST00000175506,2267,0.5190476190476191
1005,ENST00000175506,2286,0.45714285714285713
1006,ENST00000175506,2309,0.38095238095238093
1007,ENST00000175506,689,0.2904761904761905
1008,ENST00000175506,808,0.2904761904761905
1009,ENST00000175506,845,0.2904761904761905
1010,ENST00000175506,865,0.2904761904761905
1011,ENST00000175506,957,0.2904761904761905
1012,ENST00000175506,976,0.2904761904761905
1013,ENST00000177742,107,0.45714285714285713
1014,ENST00000177742,140,0.5190476190476191
1015,ENST00000177742,148,0.2904761904761905
1016,ENST00000177742,24,0.45714285714285713
1017,ENST00000177742,353,0.5190476190476191
1018,ENST00000177742,359,0.45714285714285713
1019,ENST00000177742,385,0.2904761904761905
1020,ENST00000177742,421,0.38095238095238093
1021,ENST00000177742,447,0.45714285714285713
1022,ENST00000177742,464,0.38095238095238093
1023,ENST00000177742,527,0.2904761904761905
1024,ENST00000177742,599,0.2904761904761905
1025,ENST00000177742,648,0.45714285714285713
